# vlucht 5, gestart 2026-08-09 15:28
t_ms,hoogte_m,druk_hPa,temp_C,ax_g,ay_g,az_g
160,3.02,1013.04,21.3,-0.01,-0.03,-0.67
180,3.72,1012.96,21.3,0.00,-0.02,-0.66
200,4.27,1012.90,21.2,-0.00,0.00,-0.61
220,4.70,1012.85,21.3,-0.02,0.00,-0.63
240,5.55,1012.75,21.2,-0.01,-0.00,-0.65
260,5.90,1012.71,21.3,0.02,-0.04,-0.62
280,6.64,1012.62,21.3,0.00,0.04,-0.59
300,7.27,1012.55,21.3,-0.01,0.02,-0.58
320,7.92,1012.47,21.2,0.01,-0.07,-0.58
340,8.37,1012.42,21.2,0.02,0.01,-0.57
360,8.90,1012.35,21.2,-0.01,0.07,-0.52
380,9.55,1012.28,21.2,-0.00,-0.01,-0.52
400,10.25,1012.20,21.2,-0.02,-0.00,-0.50
420,10.60,1012.15,21.2,0.00,0.02,-0.49
440,11.31,1012.07,21.2,0.02,-0.02,-0.47
460,11.73,1012.02,21.3,0.00,-0.01,-0.47
480,12.28,1011.96,21.2,-0.04,-0.03,-0.49
500,12.81,1011.89,21.2,0.01,-0.02,-0.45
520,13.36,1011.83,21.2,-0.01,0.01,-0.45
540,13.84,1011.77,21.3,0.02,-0.02,-0.43
560,14.32,1011.72,21.2,0.00,-0.03,-0.41
580,14.99,1011.64,21.1,-0.03,0.01,-0.44
600,15.47,1011.58,21.2,0.02,-0.01,-0.40
620,15.74,1011.55,21.2,-0.02,-0.02,-0.41
640,16.34,1011.48,21.2,0.03,0.02,-0.40
660,17.12,1011.39,21.2,0.01,0.02,-0.40
680,17.38,1011.36,21.2,-0.02,-0.01,-0.38
700,17.93,1011.29,21.1,-0.03,-0.02,-0.38
720,18.24,1011.26,21.2,-0.03,0.02,-0.34
740,18.72,1011.20,21.2,-0.02,-0.00,-0.38
760,19.12,1011.15,21.3,-0.05,-0.02,-0.36
780,19.75,1011.08,21.2,-0.00,-0.03,-0.33
800,20.13,1011.04,21.2,-0.02,-0.02,-0.32
820,20.44,1011.00,21.2,0.01,-0.00,-0.30
840,21.01,1010.93,21.1,-0.02,-0.00,-0.33
860,21.53,1010.87,21.2,-0.01,0.00,-0.30
880,21.92,1010.83,21.2,0.02,-0.04,-0.30
900,22.27,1010.78,21.1,0.00,-0.03,-0.32
920,22.72,1010.73,21.2,-0.03,-0.02,-0.29
940,23.15,1010.68,21.0,-0.01,0.01,-0.27
960,23.56,1010.63,21.1,-0.00,0.03,-0.29
980,23.95,1010.59,21.2,0.00,0.00,-0.30
1000,24.35,1010.54,21.1,0.01,-0.01,-0.25
1020,24.82,1010.48,21.1,0.00,0.01,-0.22
1040,25.28,1010.43,21.1,-0.02,0.02,-0.27
1060,25.51,1010.40,21.2,0.01,0.06,-0.22
1080,25.76,1010.38,21.2,-0.03,0.02,-0.22
1100,26.21,1010.32,21.1,-0.02,0.01,-0.21
1120,26.52,1010.29,21.2,0.02,-0.00,-0.23
1140,26.96,1010.23,21.2,0.04,0.01,-0.23
1160,27.41,1010.18,21.1,-0.02,-0.00,-0.21
1180,27.75,1010.14,21.1,0.01,-0.00,-0.23
1200,27.97,1010.12,21.0,-0.00,-0.01,-0.20
1220,28.30,1010.08,21.1,-0.01,0.01,-0.23
1240,28.66,1010.03,21.1,-0.01,0.00,-0.22
1260,28.95,1010.00,21.1,-0.01,-0.02,-0.21
1280,29.29,1009.96,21.1,-0.01,0.02,-0.17
1300,29.69,1009.91,21.1,-0.04,-0.04,-0.15
1320,30.09,1009.87,21.0,0.03,0.01,-0.17
1340,30.36,1009.84,21.0,0.02,0.01,-0.17
1360,30.61,1009.81,21.1,0.01,-0.02,-0.16
1380,30.98,1009.76,21.1,-0.01,-0.00,-0.17
1400,31.30,1009.73,21.1,0.02,-0.02,-0.15
1420,31.59,1009.69,21.1,0.00,0.02,-0.15
1440,31.92,1009.65,21.1,0.04,0.02,-0.13
1460,32.12,1009.63,21.1,0.02,-0.03,-0.11
1480,32.36,1009.60,21.1,-0.03,0.04,-0.14
1500,32.81,1009.55,21.1,-0.01,-0.02,-0.14
1520,32.85,1009.54,21.0,-0.01,0.01,-0.09
1540,33.39,1009.48,21.1,-0.04,-0.04,-0.13
1560,33.39,1009.48,21.0,0.00,-0.02,-0.12
1580,33.90,1009.42,21.1,0.01,-0.01,-0.13
1600,34.17,1009.39,21.1,-0.04,-0.01,-0.15
1620,34.39,1009.36,21.1,0.01,-0.03,-0.11
1640,34.72,1009.32,21.1,0.04,-0.02,-0.12
1660,34.69,1009.33,21.1,0.00,0.02,-0.11
1680,34.97,1009.29,21.0,0.01,0.02,-0.11
1700,35.09,1009.28,21.1,-0.00,0.03,-0.05
1720,35.47,1009.24,21.2,-0.00,0.00,-0.07
1740,35.61,1009.22,21.0,-0.00,0.01,-0.14
1760,35.99,1009.18,21.0,0.00,-0.04,-0.07
1780,36.08,1009.16,21.1,-0.01,-0.02,-0.08
1800,36.31,1009.14,21.0,0.02,0.03,-0.08
1820,36.72,1009.09,21.0,-0.03,-0.01,-0.11
1840,36.84,1009.08,21.0,0.00,-0.03,-0.10
1860,37.16,1009.04,21.0,-0.00,-0.00,-0.05
1880,37.23,1009.03,21.2,-0.01,-0.01,-0.03
1900,37.26,1009.03,21.0,0.00,-0.01,-0.09
1920,37.77,1008.97,21.1,-0.04,-0.01,-0.05
1940,37.58,1008.99,20.9,-0.04,-0.00,-0.12
1960,38.02,1008.94,21.1,-0.01,0.00,-0.03
1980,38.26,1008.91,21.1,0.01,0.04,-0.03
2000,38.40,1008.89,21.0,-0.00,0.01,-0.06
2020,38.59,1008.87,21.0,-0.01,-0.03,-0.03
2040,38.65,1008.86,21.0,0.02,0.01,-0.06
2060,38.83,1008.84,21.1,-0.04,0.00,-0.05
2080,38.83,1008.84,21.0,-0.00,0.02,-0.04
2100,39.18,1008.80,21.1,-0.03,0.03,-0.02
2120,39.34,1008.78,21.1,0.01,-0.01,-0.07
2140,39.37,1008.78,21.1,0.00,-0.02,-0.03
2160,39.63,1008.75,21.1,-0.01,-0.03,-0.03
2180,39.81,1008.73,21.1,-0.05,-0.03,-0.03
2200,39.86,1008.72,21.0,-0.01,-0.04,-0.03
2220,40.03,1008.70,21.0,-0.01,-0.01,-0.01
2240,40.02,1008.70,21.0,-0.01,-0.01,-0.05
2260,40.16,1008.69,21.0,0.03,0.03,-0.05
2280,40.51,1008.65,21.1,-0.01,-0.00,-0.04
2300,40.39,1008.66,21.1,0.01,-0.01,-0.02
2320,40.63,1008.63,21.0,0.01,0.02,-0.00
2340,40.68,1008.63,21.0,0.01,-0.02,-0.02
2360,40.71,1008.62,21.0,-0.02,-0.01,-0.04
2380,40.92,1008.60,20.9,-0.03,0.03,-0.03
2400,40.96,1008.59,21.0,0.00,-0.01,-0.03
2420,41.16,1008.57,21.0,-0.03,0.01,-0.02
2440,40.95,1008.59,20.9,0.02,0.02,-0.01
2460,41.22,1008.56,21.0,0.04,-0.03,-0.01
2480,41.15,1008.57,20.9,-0.02,0.00,-0.02
2500,41.26,1008.56,21.1,0.01,-0.00,0.00
2520,41.52,1008.53,21.1,0.04,0.03,0.01
2540,41.60,1008.52,21.0,0.02,0.03,-0.03
2560,41.45,1008.54,21.0,0.03,0.05,-0.01
2580,41.59,1008.52,21.0,-0.00,0.02,-0.00
2600,41.67,1008.51,20.9,-0.01,-0.01,-0.03
2620,41.66,1008.51,21.0,0.00,-0.01,0.01
2640,41.88,1008.49,20.9,0.02,-0.01,0.02
2660,41.81,1008.49,21.1,-0.00,-0.01,-0.03
2680,41.97,1008.47,21.1,-0.00,-0.01,-0.01
2700,41.80,1008.49,21.1,-0.01,-0.03,0.04
2720,41.87,1008.49,21.1,0.00,-0.02,0.01
2740,42.01,1008.47,20.9,0.02,0.01,0.02
2760,41.81,1008.49,21.0,0.01,0.02,-0.04
2780,41.95,1008.48,21.1,-0.04,0.01,-0.00
2800,42.16,1008.45,21.1,-0.00,0.03,0.00
2820,42.01,1008.47,21.0,0.00,-0.00,0.04
2840,41.94,1008.48,21.0,-0.00,0.01,-0.00
2860,42.02,1008.47,21.1,0.00,-0.02,0.02
2880,41.93,1008.48,20.9,0.00,0.01,-0.00
2900,41.91,1008.48,21.0,0.01,0.03,0.04
2920,42.00,1008.47,21.2,0.01,-0.04,0.01
2940,41.89,1008.48,21.1,0.01,0.03,-0.01
2960,41.90,1008.48,21.1,0.01,-0.02,-0.01
2980,41.80,1008.50,21.1,0.03,-0.00,0.02
3000,41.78,1008.50,21.0,-0.00,0.03,0.03
3020,41.88,1008.49,21.0,0.01,-0.00,-0.02
3040,41.93,1008.48,21.1,0.00,0.01,0.02
3060,41.92,1008.48,21.0,0.02,0.02,0.01
3080,41.78,1008.50,21.0,-0.01,0.03,0.02
3100,41.88,1008.49,21.1,0.01,0.03,0.03
3120,41.74,1008.50,21.0,0.01,0.02,0.03
3140,41.60,1008.52,21.0,0.01,0.02,0.02
3160,41.43,1008.54,21.0,0.02,0.02,0.03
3180,41.58,1008.52,21.1,-0.00,0.01,-0.01
3200,41.51,1008.53,21.0,-0.02,-0.00,0.03
3220,41.23,1008.56,21.1,-0.01,-0.01,0.02
3240,41.40,1008.54,21.0,-0.04,0.01,0.07
3260,41.18,1008.57,21.1,-0.01,0.01,0.07
3280,41.14,1008.57,21.0,0.02,-0.04,0.01
3300,41.14,1008.57,21.0,-0.01,0.02,0.08
3320,40.83,1008.61,21.0,-0.01,-0.04,0.07
3340,40.87,1008.60,21.1,-0.03,-0.01,0.08
3360,40.77,1008.62,21.1,-0.01,-0.01,0.06
3380,40.61,1008.63,21.1,0.02,-0.02,0.07
3400,40.54,1008.64,21.0,0.01,0.02,0.09
3420,40.48,1008.65,21.0,-0.00,-0.01,0.10
3440,40.41,1008.66,21.0,0.02,-0.02,0.12
3460,40.33,1008.67,21.0,0.03,0.01,0.15
3480,40.08,1008.70,21.1,-0.01,-0.01,0.13
3500,40.06,1008.70,21.0,-0.00,0.02,0.12
3520,39.83,1008.73,21.1,-0.01,0.02,0.09
3540,39.84,1008.72,21.1,-0.03,-0.04,0.11
3560,39.64,1008.75,21.1,0.01,0.01,0.15
3580,39.49,1008.77,21.0,0.04,-0.03,0.15
3600,39.39,1008.78,21.1,-0.00,0.01,0.12
3620,39.16,1008.80,21.0,-0.01,0.02,0.15
3640,39.12,1008.81,20.9,0.01,-0.03,0.14
3660,38.97,1008.83,21.0,0.00,0.01,0.16
3680,38.77,1008.85,21.1,0.02,-0.02,0.16
3700,38.72,1008.86,21.0,0.01,-0.02,0.19
3720,38.42,1008.89,21.0,0.02,-0.01,0.20
3740,38.31,1008.90,21.0,0.00,-0.01,0.19
3760,38.10,1008.93,21.0,0.04,-0.01,0.22
3780,37.91,1008.95,21.1,-0.01,-0.00,0.23
3800,37.82,1008.96,21.0,0.02,-0.01,0.25
3820,37.72,1008.97,21.0,0.02,0.00,0.23
3840,37.46,1009.00,21.2,0.02,-0.02,0.26
3860,37.45,1009.00,21.0,-0.01,0.01,0.26
3880,37.12,1009.04,21.1,-0.02,-0.02,0.23
3900,36.94,1009.06,21.0,0.01,-0.01,0.28
3920,36.86,1009.07,21.0,-0.02,0.04,0.28
3940,36.54,1009.11,21.1,-0.03,0.02,0.24
3960,36.37,1009.13,21.1,0.00,-0.03,0.25
3980,36.36,1009.13,21.0,-0.00,0.01,0.28
4000,36.16,1009.16,21.0,-0.02,-0.01,0.28
4020,35.79,1009.20,21.0,0.02,-0.03,0.29
4040,35.67,1009.21,21.1,-0.02,-0.00,0.33
4060,35.40,1009.24,21.0,-0.01,0.03,0.35
4080,35.38,1009.25,21.1,0.00,0.01,0.35
4100,34.89,1009.30,21.0,-0.00,-0.02,0.33
4120,34.79,1009.32,21.0,0.02,0.01,0.34
4140,34.65,1009.33,21.1,-0.02,0.02,0.35
4160,34.40,1009.36,21.1,0.00,0.00,0.36
4180,34.18,1009.39,21.1,0.01,-0.01,0.35
4200,33.96,1009.41,21.1,0.02,0.01,0.35
4220,33.67,1009.45,21.0,-0.02,-0.02,0.37
4240,33.39,1009.48,21.2,0.02,0.00,0.38
4260,33.19,1009.50,21.1,-0.00,-0.06,0.45
4280,32.98,1009.53,21.1,0.00,0.01,0.41
4300,32.72,1009.56,21.0,-0.01,0.00,0.42
4320,32.44,1009.59,21.1,-0.02,0.01,0.42
4340,32.28,1009.61,21.1,0.02,0.00,0.45
4360,32.12,1009.63,21.2,0.03,-0.02,0.43
4380,31.76,1009.67,21.1,-0.01,0.00,0.47
4400,31.50,1009.70,21.1,-0.01,0.00,0.45
4420,31.30,1009.72,21.1,-0.03,-0.03,0.50
4440,30.99,1009.76,21.1,-0.02,-0.03,0.47
4460,31.00,1009.76,21.1,-0.01,0.02,0.49
4480,30.57,1009.81,21.2,0.01,0.02,0.51
4500,30.23,1009.85,21.1,-0.01,-0.05,0.51
4520,29.98,1009.88,21.1,0.03,-0.01,0.52
4540,29.79,1009.90,21.1,-0.00,-0.03,0.49
4560,29.56,1009.93,21.2,0.05,0.01,0.55
4580,29.16,1009.98,21.1,0.01,-0.03,0.51
4600,29.04,1009.99,21.1,-0.04,-0.01,0.54
4620,28.74,1010.03,21.1,-0.02,0.03,0.55
4640,28.41,1010.06,21.0,-0.00,-0.00,0.55
4660,28.21,1010.09,21.2,-0.02,-0.01,0.55
4680,27.87,1010.13,21.1,-0.01,-0.01,0.58
4700,27.68,1010.15,21.2,0.01,-0.00,0.58
4720,27.42,1010.18,21.0,-0.02,-0.03,0.57
4740,26.94,1010.24,21.2,-0.00,-0.03,0.59
4760,26.78,1010.25,21.1,-0.02,0.03,0.62
4780,26.47,1010.29,21.1,0.01,0.00,0.57
4800,26.25,1010.32,21.1,-0.01,-0.01,0.64
4820,25.90,1010.36,21.1,-0.01,-0.02,0.63
4840,25.49,1010.41,21.1,-0.00,0.02,0.63
4860,25.20,1010.44,21.2,-0.00,-0.04,0.64
4880,25.16,1010.44,21.1,-0.01,0.01,0.63
4900,24.73,1010.50,21.2,-0.00,-0.04,0.68
4920,24.46,1010.53,21.2,-0.02,-0.01,0.67
4940,24.23,1010.55,21.1,0.01,0.03,0.67
4960,23.89,1010.59,21.2,-0.00,0.01,0.66
4980,23.79,1010.61,21.1,0.00,-0.01,0.64
5000,23.41,1010.65,21.2,-0.05,-0.00,0.66
5020,22.96,1010.70,21.1,0.03,-0.02,0.66
5040,22.77,1010.73,21.3,0.01,0.03,0.68
5060,22.49,1010.76,21.1,0.01,0.02,0.70
5080,22.11,1010.80,21.2,-0.02,0.01,0.68
5100,21.80,1010.84,21.2,0.00,-0.01,0.69
5120,21.40,1010.89,21.2,-0.00,-0.02,0.74
5140,21.26,1010.90,21.2,0.01,0.01,0.71
5160,20.92,1010.94,21.2,-0.02,-0.04,0.73
5180,20.67,1010.97,21.2,0.02,-0.00,0.71
5200,20.40,1011.00,21.2,-0.00,-0.01,0.72
5220,19.93,1011.06,21.2,0.01,-0.01,0.70
5240,19.71,1011.09,21.1,0.02,0.01,0.75
5260,19.32,1011.13,21.1,-0.02,0.06,0.74
5280,19.18,1011.15,21.1,-0.02,-0.01,0.76
5300,18.78,1011.19,21.1,-0.06,-0.02,0.76
5320,18.54,1011.22,21.1,-0.02,0.02,0.79
5340,18.11,1011.27,21.2,-0.01,-0.03,0.75
5360,17.76,1011.31,21.2,0.02,0.02,0.78
5380,17.44,1011.35,21.2,0.02,-0.02,0.80
5400,17.12,1011.39,21.2,0.03,0.01,0.77
5420,16.85,1011.42,21.2,-0.03,-0.00,0.78
5440,16.45,1011.47,21.2,0.00,0.03,0.75
5460,16.20,1011.50,21.2,0.00,0.00,0.78
5480,15.88,1011.53,21.2,0.03,0.00,0.83
5500,15.64,1011.56,21.2,-0.02,0.01,0.79
5520,15.32,1011.60,21.3,0.03,0.02,0.79
5540,14.87,1011.65,21.2,0.04,-0.01,0.78
5560,14.56,1011.69,21.2,-0.04,0.00,0.78
5580,14.21,1011.73,21.2,-0.01,0.02,0.80
5600,13.87,1011.77,21.2,-0.00,-0.02,0.80
5620,13.46,1011.82,21.2,0.02,0.04,0.84
5640,13.34,1011.83,21.3,0.02,0.01,0.82
5660,13.04,1011.87,21.2,-0.00,-0.00,0.79
5680,12.72,1011.91,21.2,-0.02,-0.02,0.83
5700,12.44,1011.94,21.3,-0.01,0.00,0.85
5720,11.93,1012.00,21.2,0.04,0.01,0.82
5740,11.51,1012.05,21.2,0.01,-0.01,0.82
5760,11.34,1012.07,21.2,0.02,0.00,0.86
5780,10.96,1012.11,21.2,0.03,0.01,0.85
5800,10.63,1012.15,21.2,0.00,-0.02,0.83
5820,10.26,1012.19,21.3,-0.01,-0.01,0.83
5840,9.94,1012.23,21.3,-0.01,-0.04,0.85
5860,9.60,1012.27,21.1,0.05,0.00,0.86
5880,9.38,1012.30,21.2,0.02,0.02,0.86
5900,8.96,1012.35,21.3,0.01,-0.00,0.88
5920,8.63,1012.39,21.2,0.00,0.03,0.84
5940,8.46,1012.41,21.2,-0.00,0.01,0.89
5960,7.92,1012.47,21.2,0.00,-0.01,0.89
5980,7.61,1012.51,21.3,-0.02,0.02,0.88
6000,7.17,1012.56,21.2,-0.00,0.00,0.88
6020,6.88,1012.59,21.3,-0.01,-0.03,0.86
6040,6.74,1012.61,21.4,0.05,-0.03,0.90
6060,6.21,1012.67,21.2,0.01,-0.02,0.89
6080,5.88,1012.71,21.2,0.02,0.00,0.87
6100,5.54,1012.75,21.3,-0.01,-0.02,0.86
6120,5.25,1012.78,21.3,-0.01,0.00,0.91
6140,4.92,1012.82,21.3,-0.02,-0.00,0.88
6160,4.56,1012.86,21.4,-0.02,-0.01,0.90
6180,4.31,1012.89,21.3,-0.02,0.02,0.90
6200,3.94,1012.94,21.3,0.02,0.00,0.87
6220,3.69,1012.97,21.3,0.04,0.03,0.89
6240,3.27,1013.02,21.3,-0.02,0.01,0.93
6260,2.82,1013.07,21.3,-0.01,0.03,0.92
6280,2.44,1013.11,21.3,-0.02,-0.04,0.90
6300,2.22,1013.14,21.4,0.03,0.02,0.92
6320,1.85,1013.18,21.2,0.00,0.02,0.95
6340,1.47,1013.23,21.3,0.00,0.01,0.95
6360,1.13,1013.27,21.3,-0.01,-0.03,0.91
6380,0.74,1013.31,21.4,0.02,-0.02,0.94
6400,0.30,1013.36,21.2,-0.02,-0.02,0.93
6420,-0.01,1013.40,21.4,0.01,-0.03,0.95
6440,-0.03,1013.40,21.3,-0.04,0.02,16.00
6460,-0.02,1013.40,21.3,0.01,0.01,16.00
6480,0.07,1013.39,21.3,0.01,0.01,1.02
6500,-0.08,1013.41,21.3,0.02,0.02,1.01
6520,0.07,1013.39,21.3,-0.00,-0.04,1.01
6540,0.07,1013.39,21.3,0.01,-0.04,1.00
6560,0.01,1013.40,21.3,0.02,-0.01,0.99
6580,0.14,1013.38,21.3,0.07,-0.01,1.00
6600,0.13,1013.38,21.2,-0.01,-0.02,0.97
6620,0.04,1013.40,21.3,-0.00,0.00,1.01
6640,-0.03,1013.40,21.4,0.00,-0.03,1.02
6660,0.03,1013.40,21.3,-0.01,-0.04,1.01
6680,-0.03,1013.40,21.3,-0.01,-0.01,1.03
6700,0.05,1013.39,21.3,-0.03,0.02,1.00
6720,0.10,1013.39,21.3,0.01,-0.01,1.00
6740,0.03,1013.40,21.4,-0.02,0.01,1.01
6760,-0.05,1013.41,21.3,0.01,0.01,1.01
6780,0.01,1013.40,21.3,0.00,-0.01,1.01
6800,-0.04,1013.40,21.3,0.01,-0.02,1.05
6820,-0.01,1013.40,21.4,0.02,0.01,0.99
6840,-0.05,1013.41,21.3,0.04,0.02,1.02
6860,-0.05,1013.41,21.4,-0.02,0.01,1.02
6880,0.07,1013.39,21.3,-0.03,0.04,1.04
6900,-0.07,1013.41,21.4,0.01,-0.01,1.02
6920,-0.05,1013.41,21.2,0.02,0.02,1.03
6940,-0.07,1013.41,21.4,0.02,0.03,1.00
6960,-0.02,1013.40,21.3,-0.02,-0.03,1.02
6980,-0.17,1013.42,21.3,-0.01,0.01,0.98
7000,-0.01,1013.40,21.1,-0.02,0.01,0.99
7020,0.07,1013.39,21.3,0.01,-0.02,1.02
7040,-0.08,1013.41,21.3,0.01,-0.02,0.99
7060,0.01,1013.40,21.3,0.02,-0.01,1.00
7080,-0.02,1013.40,21.4,0.02,-0.00,1.02
7100,0.04,1013.40,21.3,-0.03,-0.01,1.04
7120,0.01,1013.40,21.4,-0.00,0.01,1.01
7140,-0.07,1013.41,21.3,0.00,0.00,0.98
7160,0.01,1013.40,21.4,0.02,0.01,0.99
7180,0.02,1013.40,21.3,-0.01,-0.01,0.99
7200,-0.17,1013.42,21.4,-0.01,0.01,0.98
7220,-0.05,1013.41,21.2,0.01,0.03,1.00
7240,-0.10,1013.41,21.3,0.01,-0.00,1.01
7260,0.03,1013.40,21.3,-0.03,-0.01,1.00
7280,0.02,1013.40,21.3,0.01,-0.03,1.00
7300,0.08,1013.39,21.2,-0.00,0.02,1.00
7320,0.07,1013.39,21.4,0.00,-0.00,0.98
7340,-0.09,1013.41,21.3,0.04,-0.01,1.01
7360,0.02,1013.40,21.3,-0.00,-0.00,1.00
7380,0.05,1013.39,21.3,0.01,0.03,0.99
7400,-0.06,1013.41,21.3,0.01,-0.01,1.03
7420,0.09,1013.39,21.4,-0.01,0.01,1.01
7440,-0.16,1013.42,21.3,-0.01,0.01,0.98
7460,0.02,1013.40,21.3,-0.00,-0.02,0.95
7480,0.04,1013.39,21.3,0.00,-0.00,1.00
7500,-0.06,1013.41,21.3,0.01,0.02,1.02
7520,-0.13,1013.42,21.3,0.01,-0.02,0.98
7540,0.11,1013.39,21.3,0.00,0.02,1.01
7560,0.00,1013.40,21.2,0.02,0.01,0.95
7580,0.14,1013.38,21.2,-0.01,-0.03,0.99
7600,-0.01,1013.40,21.3,-0.00,-0.01,1.01
7620,-0.03,1013.40,21.3,0.00,0.00,1.00
7640,0.05,1013.39,21.3,0.00,-0.01,0.97
7660,0.01,1013.40,21.2,0.03,0.01,1.04
7680,0.07,1013.39,21.3,-0.02,0.02,1.00
7700,-0.08,1013.41,21.3,-0.03,-0.01,1.00
7720,0.03,1013.40,21.3,0.01,-0.00,0.99
7740,-0.13,1013.42,21.4,-0.02,0.00,1.03
7760,0.10,1013.39,21.3,0.01,0.04,0.99
7780,-0.18,1013.42,21.2,-0.02,0.01,1.00
7800,0.04,1013.39,21.3,0.02,-0.01,0.99
7820,0.04,1013.39,21.2,0.02,-0.01,1.04
7840,-0.03,1013.40,21.2,0.01,0.01,0.99
7860,0.04,1013.39,21.3,0.01,-0.02,1.04
7880,0.05,1013.39,21.2,0.03,0.00,1.01
7900,0.04,1013.39,21.3,-0.01,0.03,1.02
7920,0.06,1013.39,21.3,-0.02,-0.02,0.98
7940,-0.05,1013.41,21.3,0.01,0.01,0.99
7960,-0.15,1013.42,21.3,0.01,0.03,1.02
7980,-0.11,1013.41,21.3,0.01,-0.03,1.01
8000,-0.02,1013.40,21.3,-0.01,0.01,1.00
8020,-0.18,1013.42,21.2,0.01,0.00,0.98
8040,0.13,1013.38,21.2,0.00,0.04,0.99
8060,0.11,1013.39,21.3,0.02,-0.01,0.98
8080,0.06,1013.39,21.3,-0.03,-0.01,0.99
8100,-0.07,1013.41,21.3,0.02,-0.01,1.02
8120,0.04,1013.40,21.2,0.03,-0.03,1.02
8140,0.00,1013.40,21.3,0.02,0.00,1.01
8160,-0.13,1013.42,21.3,-0.01,-0.02,1.01
8180,0.12,1013.39,21.3,0.02,-0.02,1.02
8200,0.01,1013.40,21.3,-0.03,-0.01,1.00
8220,0.07,1013.39,21.3,-0.02,0.03,1.00
8240,0.03,1013.40,21.3,-0.01,-0.03,1.00
8260,0.07,1013.39,21.4,0.01,0.02,1.01
8280,0.08,1013.39,21.3,0.00,-0.01,1.04
8300,0.04,1013.40,21.3,0.02,-0.01,1.01
8320,0.02,1013.40,21.4,-0.01,-0.02,1.02
8340,-0.05,1013.41,21.3,0.01,0.02,0.98
8360,0.08,1013.39,21.3,0.01,-0.02,0.98
8380,0.07,1013.39,21.2,0.02,0.01,1.01
8400,0.16,1013.38,21.2,-0.05,0.03,0.99
8420,0.03,1013.40,21.4,0.03,0.01,0.99
8440,0.03,1013.40,21.4,-0.02,0.01,0.96
8460,-0.02,1013.40,21.3,-0.01,0.00,0.98
8480,0.01,1013.40,21.4,0.00,0.01,0.97
8500,0.14,1013.38,21.3,0.04,0.00,0.98
8520,0.07,1013.39,21.3,0.01,0.03,1.00
8540,0.11,1013.39,21.4,0.01,0.02,0.99
8560,0.05,1013.39,21.3,0.01,0.02,0.97
8580,0.01,1013.40,21.3,-0.05,-0.02,0.97
8600,0.09,1013.39,21.3,-0.01,-0.02,1.02
8620,-0.20,1013.42,21.3,-0.01,0.00,0.97
8640,-0.09,1013.41,21.3,0.01,-0.03,1.01
8660,-0.03,1013.40,21.4,-0.02,-0.01,1.02
8680,0.02,1013.40,21.3,-0.02,-0.00,0.96
8700,-0.02,1013.40,21.3,0.01,0.03,1.02
8720,-0.00,1013.40,21.2,-0.01,0.01,1.01
8740,0.04,1013.39,21.3,-0.02,0.02,0.99
8760,-0.03,1013.40,21.3,-0.05,-0.00,1.01
8780,0.07,1013.39,21.3,0.02,-0.01,1.01
8800,-0.08,1013.41,21.3,0.01,0.00,0.99
8820,0.02,1013.40,21.4,-0.04,-0.02,1.00
8840,0.02,1013.40,21.3,0.01,-0.03,1.00
