# vlucht 6, gestart 2026-08-09 15:44
t_ms,hoogte_m,druk_hPa,temp_C,ax_g,ay_g,az_g
2000,0.00,1013.40,21.3,-0.02,-0.02,0.98
2020,0.01,1013.40,21.3,-0.00,-0.04,0.99
2040,0.00,1013.40,21.3,0.04,0.02,1.01
2060,0.03,1013.40,21.2,-0.03,0.01,1.00
2080,-0.04,1013.41,21.3,-0.01,0.04,1.01
2100,-0.01,1013.40,21.3,-0.01,-0.01,1.00
2120,-0.00,1013.40,21.2,-0.02,-0.02,1.01
2140,-0.10,1013.41,21.2,0.03,-0.02,0.96
2160,0.02,1013.40,21.2,-0.01,-0.02,0.99
2180,-0.04,1013.40,21.3,-0.01,0.01,1.01
2200,-0.04,1013.40,21.3,-0.02,0.01,1.01
2220,-0.02,1013.40,21.3,0.02,0.00,1.03
2240,0.01,1013.40,21.3,-0.02,-0.01,0.98
2260,-0.12,1013.41,21.3,-0.02,-0.01,0.97
2280,-0.04,1013.40,21.2,0.04,0.00,1.03
2300,0.09,1013.39,21.4,0.01,0.02,1.01
2320,0.04,1013.40,21.4,0.06,0.01,0.98
2340,-0.11,1013.41,21.2,0.03,-0.01,1.02
2360,-0.02,1013.40,21.3,0.00,-0.02,1.00
2380,-0.01,1013.40,21.3,0.01,-0.02,0.96
2400,-0.02,1013.40,21.3,0.01,0.00,1.02
2420,0.11,1013.39,21.3,0.02,0.01,0.99
2440,-0.04,1013.40,21.3,-0.00,0.01,1.00
2460,-0.06,1013.41,21.4,-0.01,0.02,0.95
2480,-0.05,1013.41,21.3,0.00,-0.01,1.02
2500,0.01,1013.40,21.2,-0.01,-0.01,1.04
2520,-0.04,1013.40,21.3,-0.01,-0.01,0.97
2540,-0.05,1013.41,21.3,0.01,-0.01,0.96
2560,0.01,1013.40,21.4,0.01,0.01,0.96
2580,-0.03,1013.40,21.2,-0.00,-0.01,1.00
2600,0.11,1013.39,21.2,0.00,0.03,0.99
2620,0.02,1013.40,21.3,0.02,-0.01,0.99
2640,0.07,1013.39,21.3,0.02,0.04,0.93
2660,-0.04,1013.40,21.3,0.01,0.02,1.02
2680,0.06,1013.39,21.4,-0.01,0.02,0.98
2700,-0.01,1013.40,21.2,-0.00,0.01,1.05
2720,0.00,1013.40,21.2,-0.01,0.02,0.95
2740,0.07,1013.39,21.4,-0.01,-0.02,1.00
2760,0.07,1013.39,21.2,-0.02,-0.02,1.00
2780,-0.02,1013.40,21.3,0.01,0.02,0.99
2800,0.02,1013.40,21.2,0.01,0.02,1.00
2820,0.05,1013.39,21.3,-0.03,0.01,0.99
2840,-0.04,1013.40,21.4,-0.01,-0.03,0.98
2860,-0.03,1013.40,21.3,0.01,-0.01,0.99
2880,-0.01,1013.40,21.3,-0.01,0.01,1.01
2900,-0.01,1013.40,21.3,-0.02,-0.01,0.98
2920,-0.02,1013.40,21.3,-0.04,-0.02,0.98
2940,-0.01,1013.40,21.3,0.05,-0.00,0.98
2960,-0.05,1013.41,21.2,0.01,-0.05,0.98
2980,-0.08,1013.41,21.3,0.03,-0.03,1.00
3000,0.01,1013.40,21.3,-0.05,0.00,0.99
3020,-0.10,1013.41,21.3,-0.00,0.03,1.00
3040,-0.01,1013.40,21.3,-0.01,-0.03,1.03
3060,-0.06,1013.41,21.2,-0.02,0.00,1.04
3080,0.07,1013.39,21.3,0.02,-0.00,0.99
3100,0.01,1013.40,21.4,0.00,0.03,1.01
3120,0.08,1013.39,21.4,-0.00,-0.01,0.97
3140,0.02,1013.40,21.3,0.01,-0.04,0.98
3160,0.08,1013.39,21.4,-0.00,-0.01,1.03
3180,-0.03,1013.40,21.3,-0.01,-0.02,1.01
3200,0.06,1013.39,21.3,0.01,-0.03,1.02
3220,0.06,1013.39,21.4,0.00,-0.04,1.03
3240,0.03,1013.40,21.3,0.04,0.02,1.01
3260,0.01,1013.40,21.3,0.03,-0.04,1.01
3280,-0.06,1013.41,21.2,0.02,0.01,0.99
3300,0.06,1013.39,21.3,0.03,-0.01,1.04
3320,0.09,1013.39,21.4,0.02,0.02,0.99
3340,0.00,1013.40,21.4,0.02,-0.01,1.01
3360,-0.06,1013.41,21.4,-0.00,-0.04,1.02
3380,-0.01,1013.40,21.3,0.01,0.03,0.98
3400,-0.02,1013.40,21.3,0.01,0.03,0.99
3420,-0.04,1013.40,21.2,0.01,0.01,1.00
3440,-0.06,1013.41,21.2,0.06,-0.01,1.01
3460,-0.02,1013.40,21.4,-0.00,-0.01,1.01
3480,-0.02,1013.40,21.3,0.00,0.02,0.98
3500,0.06,1013.39,21.3,-0.00,-0.01,1.06
3520,-0.06,1013.41,21.4,-0.03,0.01,1.00
3540,0.01,1013.40,21.2,-0.03,-0.01,0.96
3560,0.02,1013.40,21.2,-0.01,-0.00,0.97
3580,0.03,1013.40,21.4,0.01,0.03,0.99
3600,-0.04,1013.40,21.3,0.02,-0.02,1.03
3620,-0.03,1013.40,21.3,0.01,0.01,0.99
3640,-0.05,1013.41,21.3,-0.01,0.04,1.00
3660,-0.03,1013.40,21.3,0.02,-0.03,1.03
3680,0.05,1013.39,21.3,-0.01,-0.00,1.03
3700,0.13,1013.39,21.3,-0.01,0.00,1.02
3720,0.01,1013.40,21.3,-0.02,0.01,0.99
3740,-0.02,1013.40,21.3,-0.05,0.04,1.02
3760,0.05,1013.39,21.3,-0.01,0.00,0.99
3780,0.06,1013.39,21.3,-0.03,0.00,1.03
3800,0.02,1013.40,21.3,0.03,0.00,0.99
3820,-0.04,1013.41,21.3,0.01,-0.01,1.00
3840,0.04,1013.40,21.3,0.01,-0.02,0.99
3860,0.03,1013.40,21.3,-0.02,0.03,0.99
3880,-0.03,1013.40,21.2,0.02,0.06,1.00
3900,-0.00,1013.40,21.3,0.01,0.04,1.02
3920,-0.00,1013.40,21.3,-0.01,-0.03,1.01
3940,-0.04,1013.41,21.3,-0.03,-0.00,0.99
3960,-0.04,1013.40,21.3,-0.00,-0.02,0.99
3980,-0.04,1013.40,21.2,-0.01,0.02,1.01
4000,0.02,1013.40,21.3,-0.02,0.01,1.01
4020,0.02,1013.40,21.4,-0.01,0.01,1.03
4040,0.00,1013.40,21.4,-0.02,0.04,1.01
4060,0.09,1013.39,21.3,0.00,0.01,0.98
4080,-0.09,1013.41,21.2,-0.03,-0.00,1.00
