# vlucht 1, gestart 2026-08-09 14:07
t_ms,hoogte_m,druk_hPa,temp_C,ax_g,ay_g,az_g
1200,21.31,1010.90,21.1,-0.01,0.01,-0.09
1220,21.62,1010.86,21.2,-0.03,0.02,-0.12
1240,21.98,1010.82,21.1,0.03,0.02,-0.12
1260,22.07,1010.81,21.1,-0.01,-0.01,-0.14
1280,22.38,1010.77,21.2,-0.02,0.04,-0.11
1300,22.70,1010.73,21.3,0.01,-0.02,-0.08
1320,22.86,1010.72,21.1,0.00,0.02,-0.07
1340,23.01,1010.70,21.2,-0.00,-0.01,-0.07
1360,23.30,1010.66,21.1,0.02,0.01,-0.10
1380,23.61,1010.63,21.2,-0.03,-0.01,-0.09
1400,23.83,1010.60,21.1,0.00,-0.00,-0.09
1420,24.04,1010.58,21.1,0.03,-0.00,-0.08
1440,24.25,1010.55,21.2,-0.01,-0.01,-0.03
1460,24.46,1010.53,21.3,-0.01,0.01,-0.09
1480,24.65,1010.50,21.1,0.04,-0.03,-0.12
1500,24.94,1010.47,21.1,-0.04,0.01,-0.10
1520,25.10,1010.45,21.1,-0.01,-0.01,-0.06
1540,25.32,1010.43,21.1,-0.04,-0.01,-0.05
1560,25.46,1010.41,21.2,0.03,-0.01,-0.05
1580,25.68,1010.38,21.2,0.01,-0.01,-0.05
1600,25.92,1010.36,21.2,-0.03,0.02,-0.03
1620,26.07,1010.34,21.2,0.01,-0.05,-0.06
1640,26.15,1010.33,21.1,-0.04,-0.05,-0.02
1660,26.37,1010.30,21.2,-0.03,0.00,-0.04
1680,26.57,1010.28,21.2,0.04,0.02,-0.04
1700,26.65,1010.27,21.1,0.02,-0.03,-0.05
1720,26.81,1010.25,21.1,-0.00,-0.02,-0.06
1740,26.98,1010.23,21.2,0.02,-0.02,-0.08
1760,27.17,1010.21,21.2,0.03,-0.01,-0.05
1780,27.30,1010.19,21.1,-0.01,-0.05,0.00
1800,27.40,1010.18,21.2,-0.04,-0.03,-0.06
1820,27.68,1010.15,21.1,0.01,-0.02,-0.06
1840,27.81,1010.13,21.1,-0.01,-0.03,0.00
1860,27.88,1010.13,21.1,-0.00,0.01,-0.00
1880,28.02,1010.11,21.1,-0.03,-0.01,-0.02
1900,28.10,1010.10,21.1,0.03,-0.01,-0.05
1920,28.18,1010.09,21.2,0.02,-0.00,-0.03
1940,28.34,1010.07,21.1,-0.02,0.02,-0.02
1960,28.44,1010.06,21.1,0.01,-0.03,-0.02
1980,28.58,1010.04,21.2,-0.04,-0.02,0.01
2000,28.60,1010.04,21.2,0.00,0.02,0.00
2020,28.78,1010.02,21.1,0.01,-0.00,0.01
2040,28.93,1010.00,21.1,0.01,-0.01,-0.01
2060,28.96,1010.00,21.0,-0.01,-0.02,-0.02
2080,29.13,1009.98,21.1,-0.02,-0.02,-0.02
2100,29.06,1009.99,21.2,-0.00,0.01,-0.05
2120,29.28,1009.96,21.0,-0.04,0.03,0.01
2140,29.22,1009.97,21.1,0.04,0.02,-0.02
2160,29.43,1009.94,21.1,-0.02,0.02,-0.01
2180,29.50,1009.94,21.1,-0.01,-0.03,-0.03
2200,29.49,1009.94,21.1,0.02,0.01,0.03
2220,29.67,1009.92,21.1,0.02,0.04,-0.02
2240,29.73,1009.91,21.1,0.00,0.01,0.02
2260,29.58,1009.93,21.0,-0.02,-0.01,-0.01
2280,29.80,1009.90,21.1,0.00,0.01,-0.01
2300,29.84,1009.90,21.3,-0.03,-0.00,-0.02
2320,29.81,1009.90,21.1,-0.01,-0.03,-0.00
2340,29.88,1009.89,21.1,-0.00,0.02,0.01
2360,29.88,1009.89,21.1,-0.02,0.02,0.02
2380,29.91,1009.89,21.2,-0.01,-0.04,0.02
2400,29.97,1009.88,21.2,-0.03,-0.03,-0.00
2420,29.93,1009.89,21.1,0.02,0.02,0.04
2440,29.96,1009.88,21.1,-0.03,0.04,0.02
2460,29.91,1009.89,21.1,-0.00,0.02,-0.01
2480,30.07,1009.87,21.1,-0.01,-0.02,-0.01
2500,29.92,1009.89,21.1,-0.02,-0.01,-0.00
2520,30.00,1009.88,21.1,-0.01,0.03,0.01
2540,29.97,1009.88,21.1,-0.03,0.02,0.01
2560,30.03,1009.87,21.1,-0.01,0.01,-0.00
2580,29.89,1009.89,21.0,-0.03,0.00,0.02
2600,29.93,1009.89,21.0,-0.04,0.04,-0.03
2620,29.99,1009.88,21.1,0.01,-0.02,0.02
2640,29.90,1009.89,21.2,0.03,-0.01,-0.03
2660,29.85,1009.90,21.2,-0.02,-0.01,0.01
2680,29.80,1009.90,21.1,-0.01,-0.01,0.04
2700,29.76,1009.91,21.1,0.01,-0.00,-0.00
2720,29.82,1009.90,21.1,-0.01,-0.02,0.00
2740,29.72,1009.91,21.1,-0.00,-0.01,0.02
2760,29.73,1009.91,21.1,0.02,-0.03,0.04
2780,29.76,1009.91,21.1,0.00,0.00,0.04
2800,29.58,1009.93,21.1,0.03,-0.01,0.02
2820,29.47,1009.94,21.1,-0.04,-0.00,0.02
2840,29.45,1009.94,21.1,-0.00,0.01,0.02
2860,29.49,1009.94,21.1,-0.01,0.02,0.02
2880,29.36,1009.95,21.2,-0.03,-0.02,0.03
2900,29.36,1009.95,21.1,0.02,-0.03,0.07
2920,29.14,1009.98,21.2,0.01,-0.01,0.07
2940,29.08,1009.98,21.1,0.00,-0.00,0.03
2960,29.02,1009.99,21.0,0.03,0.00,0.05
2980,28.97,1010.00,21.1,-0.00,0.02,0.03
3000,28.94,1010.00,21.2,0.02,0.01,0.07
3020,28.70,1010.03,21.1,-0.01,0.02,0.07
3040,28.66,1010.03,21.1,0.03,0.05,0.01
3060,28.63,1010.04,21.1,-0.02,0.03,0.09
3080,28.57,1010.05,21.1,-0.01,-0.02,0.09
3100,28.40,1010.07,21.1,-0.02,0.01,0.04
3120,28.29,1010.08,21.2,0.03,0.02,0.12
3140,28.17,1010.09,21.1,-0.00,0.00,0.08
3160,27.99,1010.11,21.2,-0.02,0.01,0.12
3180,27.85,1010.13,21.1,0.01,0.01,0.09
3200,27.76,1010.14,21.1,-0.00,0.01,0.11
3220,27.60,1010.16,21.0,0.01,0.03,0.15
3240,27.51,1010.17,21.2,-0.02,0.00,0.12
3260,27.33,1010.19,21.2,0.01,-0.03,0.12
3280,27.16,1010.21,21.2,-0.03,0.02,0.15
3300,27.05,1010.22,21.1,-0.01,0.02,0.13
3320,26.95,1010.23,21.0,0.02,-0.01,0.16
3340,26.88,1010.24,21.0,-0.00,0.00,0.18
3360,26.57,1010.28,21.0,-0.02,-0.03,0.17
3380,26.46,1010.29,21.2,0.03,0.02,0.19
3400,26.36,1010.31,21.1,0.01,0.01,0.23
3420,26.11,1010.33,21.1,0.04,0.01,0.21
3440,25.96,1010.35,21.1,-0.00,0.01,0.23
3460,25.84,1010.37,21.1,-0.01,-0.02,0.19
3480,25.66,1010.39,21.1,-0.01,-0.00,0.27
3500,25.45,1010.41,21.1,-0.02,0.03,0.22
3520,25.38,1010.42,21.2,0.01,-0.05,0.28
3540,25.10,1010.45,21.1,0.02,-0.02,0.25
3560,24.95,1010.47,21.2,0.00,-0.01,0.24
3580,24.71,1010.50,21.1,0.00,0.00,0.29
3600,24.50,1010.52,21.1,-0.01,-0.06,0.29
3620,24.23,1010.55,21.2,-0.01,-0.01,0.29
3640,24.20,1010.56,21.2,-0.00,-0.00,0.27
3660,24.04,1010.58,21.2,0.01,-0.00,0.36
3680,23.77,1010.61,21.1,0.02,0.02,0.34
3700,23.59,1010.63,21.1,-0.00,0.00,0.33
3720,23.26,1010.67,21.1,0.02,-0.01,0.32
3740,23.09,1010.69,21.2,-0.02,0.02,0.37
3760,22.92,1010.71,21.2,-0.01,-0.01,0.34
3780,22.69,1010.73,21.1,-0.01,0.01,0.34
3800,22.56,1010.75,21.1,0.04,-0.00,0.39
3820,22.26,1010.79,21.2,-0.01,-0.02,0.36
3840,22.03,1010.81,21.1,-0.02,0.01,0.39
3860,21.80,1010.84,21.1,-0.00,0.01,0.41
3880,21.59,1010.86,21.2,0.03,-0.03,0.38
3900,21.31,1010.90,21.2,-0.05,0.02,0.42
3920,21.10,1010.92,21.1,-0.00,-0.03,0.40
3940,20.96,1010.94,21.2,0.00,-0.00,0.39
3960,20.73,1010.96,21.2,-0.01,-0.03,0.43
3980,20.48,1010.99,21.1,0.02,0.00,0.46
4000,20.23,1011.02,21.2,-0.00,0.01,0.47
4020,19.91,1011.06,21.3,0.04,-0.02,0.44
4040,19.75,1011.08,21.2,-0.02,0.02,0.48
4060,19.53,1011.11,21.1,-0.00,0.03,0.48
4080,19.16,1011.15,21.1,-0.01,0.00,0.48
4100,18.96,1011.17,21.2,0.02,0.02,0.49
4120,18.63,1011.21,21.1,0.02,0.02,0.47
4140,18.48,1011.23,21.2,-0.04,-0.01,0.50
4160,18.24,1011.26,21.2,0.00,-0.04,0.50
4180,17.99,1011.29,21.1,0.01,-0.03,0.49
4200,17.75,1011.32,21.1,-0.01,-0.03,0.52
4220,17.39,1011.36,21.2,-0.03,-0.02,0.57
4240,17.12,1011.39,21.2,-0.03,-0.03,0.54
4260,16.75,1011.43,21.3,0.00,0.04,0.58
4280,16.66,1011.44,21.1,0.01,-0.02,0.56
4300,16.40,1011.47,21.2,0.01,0.02,0.57
4320,16.09,1011.51,21.3,0.00,-0.02,0.57
4340,15.83,1011.54,21.2,-0.01,-0.01,0.57
4360,15.57,1011.57,21.3,0.02,-0.02,0.56
4380,15.31,1011.60,21.3,0.06,0.01,0.63
4400,14.96,1011.64,21.1,-0.03,-0.00,0.60
4420,14.80,1011.66,21.2,0.01,-0.01,0.60
4440,14.38,1011.71,21.3,-0.02,-0.00,0.61
4460,14.19,1011.73,21.2,-0.01,0.00,0.61
4480,13.87,1011.77,21.2,0.02,0.01,0.62
4500,13.57,1011.80,21.2,-0.01,-0.00,0.67
4520,13.24,1011.84,21.2,-0.03,0.00,0.63
4540,12.99,1011.87,21.2,-0.02,0.01,0.64
4560,12.70,1011.91,21.2,0.02,0.02,0.64
4580,12.42,1011.94,21.3,0.03,-0.02,0.61
4600,12.04,1011.98,21.2,-0.02,-0.03,0.68
4620,11.91,1012.00,21.2,-0.01,-0.02,0.68
4640,11.51,1012.05,21.2,0.00,-0.01,0.68
4660,11.26,1012.08,21.3,-0.03,-0.01,0.68
4680,10.92,1012.12,21.2,-0.02,-0.03,0.67
4700,10.69,1012.14,21.2,0.01,0.01,0.66
4720,10.35,1012.18,21.2,-0.03,0.02,0.69
4740,9.99,1012.23,21.2,0.00,-0.03,0.69
4760,9.70,1012.26,21.3,0.01,-0.02,0.71
4780,9.36,1012.30,21.3,0.01,-0.00,0.72
4800,9.10,1012.33,21.2,0.03,-0.01,0.73
4820,8.85,1012.36,21.3,-0.01,-0.03,0.69
4840,8.41,1012.41,21.2,0.04,0.02,0.71
4860,8.31,1012.42,21.2,-0.01,0.01,0.75
4880,7.98,1012.46,21.2,-0.01,-0.02,0.75
4900,7.65,1012.50,21.2,-0.02,-0.07,0.76
4920,7.20,1012.55,21.2,-0.01,-0.01,0.78
4940,7.01,1012.58,21.2,0.02,-0.03,0.79
4960,6.68,1012.61,21.2,0.00,0.00,0.76
4980,6.39,1012.65,21.3,-0.01,-0.01,0.73
5000,6.06,1012.69,21.2,-0.01,-0.02,0.74
5020,5.67,1012.73,21.2,-0.02,0.01,0.75
5040,5.39,1012.77,21.3,-0.01,-0.01,0.76
5060,5.07,1012.80,21.2,-0.04,0.02,0.80
5080,4.87,1012.83,21.3,0.01,-0.00,0.80
5100,4.42,1012.88,21.2,0.01,-0.01,0.78
5120,4.15,1012.91,21.3,0.00,-0.02,0.76
5140,3.81,1012.95,21.3,-0.02,0.00,0.78
5160,3.49,1012.99,21.2,-0.01,-0.01,0.81
5180,3.14,1013.03,21.4,-0.03,-0.02,0.80
5200,2.73,1013.08,21.2,0.03,-0.03,0.77
5220,2.46,1013.11,21.3,-0.03,-0.04,0.82
5240,2.14,1013.15,21.2,0.04,0.01,0.83
5260,1.87,1013.18,21.3,0.02,0.03,0.81
5280,1.53,1013.22,21.3,0.02,-0.01,0.80
5300,1.14,1013.27,21.2,-0.01,0.01,0.85
5320,0.88,1013.30,21.2,-0.02,-0.02,0.84
5340,0.56,1013.33,21.3,-0.00,-0.01,0.82
5360,0.20,1013.38,21.3,-0.02,-0.01,0.85
5380,0.01,1013.40,21.3,0.04,0.01,16.00
5400,0.06,1013.39,21.3,-0.01,0.00,16.00
5420,0.10,1013.39,21.2,-0.02,0.00,1.02
5440,-0.10,1013.41,21.3,-0.07,0.01,0.99
5460,0.07,1013.39,21.4,-0.04,0.01,1.00
5480,-0.05,1013.41,21.3,-0.01,-0.03,0.97
5500,0.11,1013.39,21.3,-0.03,-0.01,1.01
5520,0.04,1013.40,21.3,0.01,-0.01,1.01
5540,-0.01,1013.40,21.3,0.02,0.02,0.99
5560,0.05,1013.39,21.3,0.02,-0.04,1.00
5580,0.04,1013.39,21.3,0.01,0.01,1.01
5600,-0.04,1013.40,21.3,0.01,-0.01,1.00
5620,-0.05,1013.41,21.3,0.00,-0.01,0.97
5640,-0.00,1013.40,21.3,-0.01,0.03,1.03
5660,-0.05,1013.41,21.3,0.01,0.01,1.01
5680,0.09,1013.39,21.4,-0.03,0.00,1.00
5700,-0.03,1013.40,21.3,-0.03,-0.03,1.05
5720,-0.02,1013.40,21.3,0.01,-0.03,0.99
5740,-0.02,1013.40,21.3,-0.01,0.02,0.96
5760,0.02,1013.40,21.2,0.01,0.03,0.97
5780,0.08,1013.39,21.3,0.00,-0.02,1.00
5800,-0.04,1013.41,21.4,-0.03,-0.02,0.99
5820,0.02,1013.40,21.4,0.03,0.01,1.00
5840,0.03,1013.40,21.4,-0.03,-0.01,0.98
5860,-0.02,1013.40,21.3,-0.00,0.02,0.99
5880,0.03,1013.40,21.3,0.02,-0.00,0.99
5900,0.02,1013.40,21.3,0.01,-0.00,1.01
5920,-0.04,1013.40,21.2,0.02,-0.01,0.98
5940,0.10,1013.39,21.3,0.04,-0.03,0.98
5960,0.06,1013.39,21.3,-0.04,0.02,1.00
5980,0.04,1013.40,21.3,-0.01,0.01,0.98
6000,0.04,1013.39,21.2,0.01,-0.00,1.01
6020,0.01,1013.40,21.3,-0.02,0.04,0.95
6040,0.00,1013.40,21.4,0.01,-0.02,1.01
6060,-0.01,1013.40,21.4,0.01,0.02,1.03
6080,0.04,1013.40,21.3,-0.02,-0.00,1.00
6100,-0.07,1013.41,21.3,0.00,0.01,1.03
6120,-0.06,1013.41,21.3,0.01,0.00,1.00
6140,0.04,1013.40,21.4,0.02,-0.02,0.98
6160,-0.02,1013.40,21.2,-0.02,0.02,0.99
6180,0.05,1013.39,21.3,0.01,0.01,1.00
6200,-0.02,1013.40,21.3,0.04,0.01,0.99
6220,0.00,1013.40,21.3,-0.02,0.02,1.00
6240,0.04,1013.39,21.3,0.01,-0.03,1.01
6260,0.04,1013.40,21.4,0.02,-0.02,1.03
6280,-0.06,1013.41,21.3,0.00,0.02,1.02
6300,-0.08,1013.41,21.3,-0.00,-0.02,1.02
6320,0.00,1013.40,21.2,-0.02,0.03,1.02
6340,-0.06,1013.41,21.3,-0.04,0.01,0.99
6360,0.02,1013.40,21.3,0.02,0.01,0.98
6380,0.04,1013.39,21.3,0.01,-0.01,0.97
6400,-0.04,1013.40,21.2,0.01,0.03,1.01
6420,0.01,1013.40,21.3,0.02,-0.00,1.02
6440,-0.01,1013.40,21.3,-0.01,-0.02,1.01
6460,0.01,1013.40,21.3,-0.02,0.00,1.00
6480,0.03,1013.40,21.3,0.01,0.01,1.00
6500,-0.06,1013.41,21.3,-0.00,0.01,0.98
6520,0.01,1013.40,21.3,-0.05,0.02,0.97
6540,0.01,1013.40,21.2,0.03,-0.01,1.01
6560,0.03,1013.40,21.3,0.02,-0.03,1.01
6580,0.00,1013.40,21.3,-0.01,0.00,0.99
6600,0.02,1013.40,21.4,-0.01,-0.00,1.00
6620,0.01,1013.40,21.4,-0.01,0.01,1.01
6640,-0.05,1013.41,21.3,-0.02,-0.03,0.99
6660,-0.02,1013.40,21.3,0.04,0.03,0.99
6680,-0.07,1013.41,21.3,-0.03,-0.02,1.01
6700,0.04,1013.40,21.3,-0.04,-0.00,1.02
6720,-0.03,1013.40,21.3,0.04,-0.04,1.02
6740,0.03,1013.40,21.2,0.01,0.02,0.99
6760,0.01,1013.40,21.3,-0.02,0.01,0.99
6780,-0.01,1013.40,21.3,0.02,0.04,1.01
6800,-0.02,1013.40,21.3,-0.02,-0.00,1.01
6820,-0.07,1013.41,21.3,0.04,0.01,1.00
6840,-0.00,1013.40,21.3,0.03,0.04,0.99
6860,0.08,1013.39,21.3,0.00,-0.02,1.00
6880,-0.06,1013.41,21.2,0.03,0.01,1.00
6900,-0.11,1013.41,21.3,0.01,-0.01,1.01
6920,0.09,1013.39,21.3,-0.02,0.02,1.01
6940,0.08,1013.39,21.3,0.01,-0.03,0.99
6960,0.01,1013.40,21.3,-0.00,0.01,1.05
6980,-0.01,1013.40,21.3,-0.02,0.01,0.97
7000,0.04,1013.39,21.3,-0.00,0.02,0.99
7020,-0.04,1013.40,21.2,0.00,0.02,0.96
7040,-0.00,1013.40,21.3,-0.01,-0.03,0.99
7060,-0.00,1013.40,21.3,-0.02,0.01,0.97
7080,0.04,1013.40,21.4,-0.00,-0.01,1.00
7100,-0.02,1013.40,21.3,-0.01,0.01,1.01
7120,0.02,1013.40,21.3,0.00,0.02,1.02
7140,0.00,1013.40,21.3,0.04,0.00,1.01
7160,0.00,1013.40,21.3,-0.03,0.02,1.01
7180,-0.03,1013.40,21.3,-0.01,0.02,0.98
7200,-0.14,1013.42,21.2,-0.00,0.02,1.00
7220,-0.04,1013.41,21.2,0.02,-0.00,1.00
7240,-0.00,1013.40,21.3,0.06,-0.02,1.02
7260,-0.07,1013.41,21.2,0.01,-0.01,1.01
7280,0.01,1013.40,21.3,-0.02,0.01,0.99
7300,0.09,1013.39,21.2,0.00,0.01,0.99
7320,0.05,1013.39,21.3,0.01,-0.03,0.96
7340,0.02,1013.40,21.4,0.00,-0.02,1.03
7360,-0.07,1013.41,21.2,0.01,-0.00,0.97
7380,0.05,1013.39,21.3,0.00,-0.03,1.01
7400,-0.09,1013.41,21.3,0.01,0.02,1.01
7420,-0.01,1013.40,21.3,-0.01,-0.02,1.00
7440,-0.10,1013.41,21.3,0.03,-0.02,1.04
7460,0.06,1013.39,21.3,-0.01,0.00,0.98
7480,-0.04,1013.40,21.3,0.00,0.01,0.97
7500,-0.02,1013.40,21.2,-0.01,0.00,0.97
7520,-0.05,1013.41,21.3,-0.02,0.01,1.00
7540,0.07,1013.39,21.2,0.01,-0.03,1.02
7560,-0.00,1013.40,21.4,0.04,-0.05,0.95
7580,0.05,1013.39,21.3,-0.02,0.00,1.00
7600,0.05,1013.39,21.3,0.04,0.00,1.00
7620,-0.02,1013.40,21.2,-0.00,0.02,1.00
7640,0.00,1013.40,21.3,0.02,-0.03,1.03
7660,-0.06,1013.41,21.3,0.01,0.03,1.01
7680,0.03,1013.40,21.2,0.03,0.02,1.00
7700,0.04,1013.40,21.3,0.03,0.00,1.00
7720,-0.01,1013.40,21.3,-0.02,-0.00,1.01
7740,0.03,1013.40,21.3,-0.00,0.02,1.02
7760,-0.06,1013.41,21.3,0.01,-0.04,1.01
7780,-0.02,1013.40,21.3,0.02,-0.01,1.03
7800,0.01,1013.40,21.3,-0.01,-0.02,1.01
7820,-0.00,1013.40,21.3,-0.02,-0.03,1.00
7840,-0.06,1013.41,21.4,-0.02,0.03,1.01
7860,0.03,1013.40,21.3,0.04,-0.02,1.01
7880,0.00,1013.40,21.3,0.01,0.02,1.03
7900,0.03,1013.40,21.3,-0.03,-0.01,1.06
7920,-0.09,1013.41,21.4,-0.00,-0.01,0.99
7940,0.02,1013.40,21.3,-0.01,0.02,1.01
7960,0.00,1013.40,21.3,-0.01,-0.01,0.97
7980,-0.09,1013.41,21.4,-0.02,-0.01,1.03
8000,0.01,1013.40,21.3,0.03,-0.00,1.04
8020,0.04,1013.40,21.4,-0.02,-0.00,0.99
8040,-0.09,1013.41,21.3,0.02,-0.01,0.99
8060,-0.05,1013.41,21.3,0.04,-0.02,1.00
8080,0.11,1013.39,21.3,0.04,0.02,1.01
8100,-0.10,1013.41,21.3,-0.01,0.00,0.98
8120,0.04,1013.40,21.3,0.00,-0.00,0.98
8140,0.01,1013.40,21.2,0.01,-0.01,1.01
8160,0.02,1013.40,21.3,-0.03,-0.01,1.04
8180,-0.01,1013.40,21.2,-0.02,0.01,0.95
8200,-0.01,1013.40,21.3,-0.02,0.03,1.02
8220,-0.07,1013.41,21.3,0.01,0.02,1.01
8240,0.10,1013.39,21.3,0.01,0.02,0.99
8260,0.04,1013.39,21.3,0.00,-0.01,1.01
8280,-0.08,1013.41,21.2,-0.02,0.00,1.00
8300,0.05,1013.39,21.3,-0.02,-0.03,1.01
8320,0.03,1013.40,21.2,-0.01,0.01,0.98
8340,-0.01,1013.40,21.3,-0.02,0.02,1.03
8360,0.13,1013.38,21.3,0.00,-0.01,1.01
