# vlucht 4, gestart 2026-08-09 15:10
t_ms,hoogte_m,druk_hPa,temp_C,ax_g,ay_g,az_g
2280,25.67,1010.38,21.1,0.01,0.01,-0.02
2300,25.69,1010.38,21.2,-0.03,0.00,-0.00
2320,25.89,1010.36,21.2,-0.01,0.02,0.00
2340,26.14,1010.33,21.1,-0.00,0.01,-0.01
2360,25.92,1010.36,21.2,0.01,-0.01,-0.00
2380,25.96,1010.35,21.1,-0.03,-0.01,-0.01
2400,26.13,1010.33,21.1,-0.01,0.03,0.04
2420,26.01,1010.35,21.1,0.03,-0.01,-0.04
2440,25.99,1010.35,21.1,-0.01,-0.04,0.02
2460,25.87,1010.36,21.1,-0.00,0.01,-0.00
2480,25.77,1010.37,21.1,-0.03,-0.00,0.01
2500,25.91,1010.36,21.2,-0.01,-0.03,0.00
2520,25.69,1010.38,21.2,0.01,-0.01,0.02
2540,25.92,1010.36,21.1,-0.02,0.01,0.01
2560,25.77,1010.37,21.1,-0.03,-0.00,0.01
2580,25.66,1010.39,21.1,-0.03,-0.02,0.02
2600,25.68,1010.38,21.1,-0.03,-0.01,0.03
2620,25.78,1010.37,21.1,-0.02,0.04,0.05
2640,25.58,1010.40,21.1,-0.00,-0.03,-0.01
2660,25.57,1010.40,21.1,-0.02,0.02,0.04
2680,25.39,1010.42,21.2,0.01,0.00,0.02
2700,25.59,1010.39,21.1,-0.03,0.02,-0.01
2720,25.48,1010.41,21.1,-0.04,0.01,0.01
2740,25.43,1010.41,21.1,0.03,-0.00,0.05
2760,25.25,1010.43,21.1,-0.01,0.03,0.07
2780,25.20,1010.44,21.1,-0.01,-0.01,0.03
2800,25.22,1010.44,21.2,0.02,-0.01,0.05
2820,25.26,1010.43,21.1,0.02,0.05,0.03
2840,25.06,1010.46,21.1,-0.03,-0.02,0.06
2860,24.77,1010.49,21.2,-0.04,-0.03,0.07
2880,24.50,1010.52,21.2,0.01,-0.02,0.08
2900,24.54,1010.52,21.1,-0.02,-0.00,0.05
2920,24.69,1010.50,21.1,-0.00,0.02,0.09
2940,24.39,1010.54,21.1,-0.01,0.05,0.07
2960,24.40,1010.53,21.1,0.03,-0.02,0.09
2980,24.05,1010.58,21.0,0.01,-0.05,0.09
3000,24.13,1010.57,21.1,-0.02,-0.04,0.11
3020,23.93,1010.59,21.1,-0.01,-0.02,0.14
3040,23.93,1010.59,21.2,-0.01,0.01,0.13
3060,23.77,1010.61,21.2,-0.02,-0.00,0.14
3080,23.49,1010.64,21.2,0.03,-0.00,0.12
3100,23.54,1010.64,21.1,0.00,0.00,0.15
3120,23.21,1010.67,21.1,-0.02,-0.05,0.16
3140,23.20,1010.67,21.1,0.01,0.00,0.17
3160,23.14,1010.68,21.1,-0.03,-0.01,0.16
3180,22.79,1010.72,21.2,0.02,0.04,0.17
3200,22.85,1010.72,21.2,-0.04,0.01,0.16
3220,22.50,1010.76,21.1,0.00,-0.01,0.20
3240,22.55,1010.75,21.2,-0.01,-0.01,0.19
3260,22.40,1010.77,21.2,-0.00,0.03,0.18
3280,22.25,1010.79,21.2,0.02,0.01,0.22
3300,22.12,1010.80,21.1,0.01,0.03,0.24
3320,21.73,1010.85,21.1,-0.00,-0.02,0.19
3340,21.59,1010.86,21.2,-0.01,-0.03,0.25
3360,21.38,1010.89,21.2,0.02,-0.03,0.26
3380,21.27,1010.90,21.3,0.01,-0.01,0.25
3400,21.07,1010.93,21.2,0.01,0.02,0.26
3420,20.85,1010.95,21.2,0.02,-0.03,0.28
3440,20.63,1010.98,21.1,0.01,0.01,0.27
3460,20.44,1011.00,21.3,-0.02,-0.00,0.27
3480,20.42,1011.00,21.2,-0.00,-0.03,0.32
3500,20.16,1011.03,21.1,0.00,-0.01,0.32
3520,19.91,1011.06,21.2,-0.00,0.02,0.29
3540,19.62,1011.09,21.2,-0.01,-0.03,0.29
3560,19.40,1011.12,21.2,-0.00,0.00,0.29
3580,19.34,1011.13,21.2,-0.00,-0.00,0.33
3600,19.31,1011.13,21.2,0.05,0.01,0.37
3620,18.91,1011.18,21.1,-0.01,-0.02,0.33
3640,18.93,1011.18,21.2,-0.05,-0.01,0.35
3660,18.37,1011.24,21.1,0.03,-0.01,0.37
3680,18.27,1011.25,21.2,-0.04,0.02,0.38
3700,17.97,1011.29,21.1,-0.03,-0.02,0.38
3720,17.63,1011.33,21.2,0.01,0.00,0.40
3740,17.73,1011.32,21.1,0.02,0.00,0.38
3760,17.23,1011.38,21.2,0.03,0.01,0.42
3780,17.34,1011.36,21.2,-0.03,0.00,0.39
3800,16.94,1011.41,21.2,0.02,-0.02,0.44
3820,16.59,1011.45,21.1,-0.01,0.01,0.44
3840,16.58,1011.45,21.1,-0.02,0.01,0.45
3860,16.24,1011.49,21.2,0.01,-0.00,0.45
3880,15.92,1011.53,21.2,0.03,-0.01,0.45
3900,15.97,1011.52,21.1,-0.03,0.01,0.48
3920,15.41,1011.59,21.2,0.02,-0.02,0.46
3940,15.08,1011.63,21.1,0.02,-0.02,0.47
3960,15.02,1011.64,21.1,0.03,-0.05,0.49
3980,14.68,1011.68,21.1,-0.02,0.02,0.51
4000,14.47,1011.70,21.1,-0.01,-0.01,0.52
4020,13.97,1011.76,21.2,-0.01,0.00,0.51
4040,13.98,1011.76,21.3,0.00,-0.01,0.49
4060,13.61,1011.80,21.2,0.00,-0.00,0.51
4080,13.39,1011.83,21.2,-0.02,-0.00,0.54
4100,13.12,1011.86,21.2,-0.02,0.00,0.52
4120,12.84,1011.89,21.3,-0.01,0.01,0.54
4140,12.60,1011.92,21.2,0.02,0.02,0.53
4160,12.45,1011.94,21.2,0.01,-0.03,0.56
4180,12.17,1011.97,21.2,0.01,0.01,0.57
4200,11.78,1012.02,21.2,-0.02,-0.01,0.60
4220,11.69,1012.03,21.1,-0.02,0.01,0.65
4240,11.41,1012.06,21.2,0.02,-0.02,0.56
4260,11.01,1012.11,21.2,0.00,0.04,0.60
4280,10.77,1012.13,21.2,0.00,-0.00,0.59
4300,10.49,1012.17,21.2,0.03,-0.01,0.60
4320,10.09,1012.21,21.2,0.01,0.02,0.62
4340,10.00,1012.23,21.2,-0.00,0.04,0.61
4360,9.58,1012.27,21.3,-0.01,0.01,0.63
4380,9.33,1012.30,21.3,-0.05,-0.01,0.63
4400,8.82,1012.36,21.2,-0.02,-0.03,0.67
4420,8.69,1012.38,21.2,-0.00,-0.02,0.63
4440,8.32,1012.42,21.2,-0.01,-0.01,0.65
4460,8.13,1012.44,21.2,-0.03,-0.01,0.63
4480,7.86,1012.48,21.3,-0.02,-0.03,0.68
4500,7.28,1012.54,21.2,-0.01,-0.02,0.65
4520,7.29,1012.54,21.3,0.00,0.00,0.65
4540,7.05,1012.57,21.2,-0.01,0.02,0.69
4560,6.67,1012.62,21.3,-0.04,0.02,0.70
4580,6.29,1012.66,21.3,0.02,-0.00,0.66
4600,5.83,1012.71,21.4,0.00,-0.00,0.70
4620,5.70,1012.73,21.3,-0.02,0.01,0.72
4640,5.40,1012.77,21.3,-0.00,0.02,0.71
4660,5.05,1012.81,21.3,0.02,0.00,0.71
4680,4.88,1012.83,21.4,0.01,-0.04,0.71
4700,4.57,1012.86,21.2,0.05,0.00,0.71
4720,4.38,1012.89,21.3,0.01,-0.01,0.70
4740,3.89,1012.94,21.3,-0.01,0.01,0.72
4760,3.69,1012.97,21.4,-0.02,0.04,0.72
4780,3.17,1013.03,21.3,-0.02,0.00,0.75
4800,3.11,1013.03,21.2,-0.01,-0.04,0.77
4820,2.67,1013.09,21.3,0.02,-0.06,0.74
4840,2.38,1013.12,21.3,-0.04,0.01,0.74
4860,1.96,1013.17,21.2,-0.04,-0.01,0.76
4880,1.64,1013.21,21.4,-0.01,-0.00,0.76
4900,1.40,1013.24,21.3,0.02,0.01,0.74
4920,1.07,1013.27,21.3,0.01,-0.03,0.77
4940,0.66,1013.32,21.3,0.01,-0.01,0.77
4960,0.44,1013.35,21.3,-0.01,0.03,0.80
4980,0.17,1013.38,21.3,0.02,0.03,0.78
5000,-0.00,1013.40,21.3,-0.02,-0.02,16.00
5020,-0.09,1013.41,21.4,0.01,0.01,16.00
5040,-0.21,1013.42,21.3,0.00,-0.03,0.97
5060,0.11,1013.39,21.4,0.01,0.03,1.02
5080,0.16,1013.38,21.2,0.05,-0.03,1.03
5100,-0.12,1013.41,21.3,-0.02,0.00,1.00
5120,-0.09,1013.41,21.3,0.02,0.01,1.00
5140,0.23,1013.37,21.3,0.01,-0.00,1.00
5160,0.05,1013.39,21.5,-0.00,-0.02,1.00
5180,0.02,1013.40,21.3,-0.05,-0.02,1.01
5200,-0.11,1013.41,21.3,-0.03,-0.03,0.98
5220,-0.08,1013.41,21.4,0.02,-0.02,1.05
5240,-0.10,1013.41,21.3,0.05,0.01,0.99
5260,0.03,1013.40,21.3,-0.04,0.03,0.98
5280,-0.16,1013.42,21.3,0.01,0.00,1.04
5300,0.17,1013.38,21.4,0.02,0.03,1.01
5320,0.08,1013.39,21.3,0.02,-0.03,1.00
5340,-0.10,1013.41,21.3,0.00,-0.01,0.96
5360,-0.19,1013.42,21.3,-0.01,0.00,0.99
5380,0.20,1013.38,21.3,0.00,0.00,1.03
5400,0.35,1013.36,21.3,-0.03,-0.02,1.00
5420,0.08,1013.39,21.4,0.01,-0.00,1.01
5440,-0.11,1013.41,21.2,-0.01,0.03,1.01
5460,-0.05,1013.41,21.4,-0.03,0.02,1.02
5480,0.08,1013.39,21.3,0.00,0.00,0.98
5500,-0.01,1013.40,21.3,-0.02,-0.01,0.99
5520,0.13,1013.39,21.3,0.02,-0.01,1.04
5540,-0.10,1013.41,21.3,-0.01,-0.00,1.00
5560,0.03,1013.40,21.3,0.01,0.01,0.98
5580,-0.08,1013.41,21.3,0.04,0.02,0.99
5600,-0.22,1013.43,21.3,-0.00,-0.02,1.01
5620,0.04,1013.40,21.2,0.03,-0.03,1.02
5640,-0.13,1013.42,21.3,0.01,0.01,1.02
5660,0.01,1013.40,21.3,-0.01,0.03,1.01
5680,0.18,1013.38,21.2,-0.00,-0.00,0.97
5700,0.09,1013.39,21.3,-0.03,-0.02,1.05
5720,-0.06,1013.41,21.3,0.02,0.02,0.97
5740,0.13,1013.39,21.2,0.00,0.00,1.00
5760,-0.01,1013.40,21.4,0.02,0.01,0.98
5780,-0.06,1013.41,21.3,-0.02,-0.01,1.01
5800,0.02,1013.40,21.4,0.02,0.01,1.00
5820,-0.12,1013.41,21.2,0.01,-0.01,1.00
5840,0.15,1013.38,21.2,-0.00,0.00,1.01
5860,0.04,1013.40,21.2,0.01,-0.01,0.98
5880,0.00,1013.40,21.4,0.01,-0.00,1.00
5900,0.11,1013.39,21.3,-0.01,-0.01,0.98
5920,0.10,1013.39,21.4,0.00,-0.04,0.98
5940,0.28,1013.37,21.2,-0.01,-0.01,1.00
5960,0.14,1013.38,21.4,0.01,0.02,0.98
5980,0.09,1013.39,21.3,0.01,-0.05,0.97
6000,0.15,1013.38,21.4,-0.03,0.00,1.00
6020,-0.27,1013.43,21.3,-0.01,-0.00,1.03
6040,-0.24,1013.43,21.4,-0.01,-0.04,1.02
6060,-0.12,1013.41,21.3,-0.02,-0.00,1.01
6080,0.02,1013.40,21.3,-0.00,-0.03,1.02
6100,0.12,1013.39,21.3,0.01,0.02,1.00
6120,-0.23,1013.43,21.3,-0.03,0.00,0.99
6140,0.09,1013.39,21.4,-0.00,-0.04,1.00
6160,-0.00,1013.40,21.3,0.02,0.04,0.99
6180,-0.21,1013.42,21.3,-0.01,0.01,0.98
6200,-0.14,1013.42,21.3,0.03,-0.05,1.00
6220,0.02,1013.40,21.3,0.06,-0.02,1.01
6240,-0.04,1013.40,21.4,0.00,-0.01,1.00
6260,0.16,1013.38,21.4,-0.00,-0.01,1.02
6280,0.07,1013.39,21.3,-0.00,-0.01,1.00
6300,0.07,1013.39,21.4,0.03,0.02,0.99
6320,0.03,1013.40,21.3,0.00,-0.00,1.01
6340,0.20,1013.38,21.3,-0.01,-0.01,1.03
6360,-0.01,1013.40,21.4,-0.03,0.01,0.98
6380,0.01,1013.40,21.2,0.04,0.02,1.00
6400,-0.11,1013.41,21.3,0.00,0.00,1.01
6420,-0.16,1013.42,21.3,0.01,0.03,1.01
6440,0.05,1013.39,21.3,0.00,0.01,1.00
6460,0.02,1013.40,21.3,0.02,0.06,1.00
6480,-0.17,1013.42,21.3,0.02,0.01,1.00
6500,0.00,1013.40,21.3,-0.02,-0.01,0.99
6520,0.36,1013.36,21.4,0.01,-0.03,1.01
6540,0.03,1013.40,21.3,-0.02,0.01,1.01
6560,0.11,1013.39,21.3,-0.01,-0.01,0.99
6580,-0.11,1013.41,21.4,-0.02,-0.03,0.96
6600,0.11,1013.39,21.3,0.00,-0.05,1.00
6620,-0.08,1013.41,21.3,-0.01,0.02,0.98
6640,-0.05,1013.41,21.3,-0.00,0.01,1.04
6660,0.09,1013.39,21.3,-0.02,0.03,1.00
6680,-0.16,1013.42,21.3,-0.01,0.00,0.99
6700,0.15,1013.38,21.4,0.03,-0.01,1.04
6720,0.04,1013.40,21.4,-0.00,-0.01,0.98
6740,-0.11,1013.41,21.2,0.03,-0.00,0.98
6760,-0.11,1013.41,21.3,-0.01,0.00,1.01
6780,-0.10,1013.41,21.4,-0.03,0.01,0.97
6800,0.22,1013.37,21.3,-0.01,0.01,1.02
6820,-0.12,1013.41,21.3,0.01,0.02,0.97
6840,0.06,1013.39,21.3,0.01,0.03,1.00
6860,-0.13,1013.41,21.2,-0.00,0.04,1.00
6880,0.05,1013.39,21.3,0.01,0.04,1.03
6900,0.11,1013.39,21.3,-0.01,-0.00,1.00
6920,-0.15,1013.42,21.3,-0.01,-0.04,1.02
6940,0.32,1013.36,21.3,0.01,-0.01,0.97
6960,-0.05,1013.41,21.2,0.00,-0.00,1.03
6980,0.22,1013.37,21.3,0.01,0.01,0.96
7000,-0.04,1013.40,21.3,-0.04,-0.03,1.02
7020,-0.02,1013.40,21.3,0.02,0.01,1.00
7040,0.07,1013.39,21.3,0.00,0.04,1.01
7060,0.09,1013.39,21.3,0.01,0.01,0.99
7080,0.08,1013.39,21.3,0.02,-0.04,1.03
7100,-0.08,1013.41,21.3,0.01,0.01,0.98
7120,0.01,1013.40,21.4,0.02,-0.01,1.01
7140,0.11,1013.39,21.2,-0.03,-0.02,1.00
7160,-0.12,1013.41,21.4,0.02,-0.00,1.02
7180,-0.07,1013.41,21.3,0.04,0.01,1.02
7200,0.03,1013.40,21.1,0.00,0.00,1.00
7220,-0.12,1013.41,21.4,-0.04,0.02,1.01
7240,0.11,1013.39,21.2,-0.01,-0.00,0.98
7260,-0.05,1013.41,21.3,-0.02,-0.00,1.00
7280,0.07,1013.39,21.3,0.05,-0.01,1.03
7300,-0.04,1013.40,21.4,0.01,-0.01,1.02
7320,0.04,1013.40,21.2,-0.02,-0.02,0.98
7340,-0.22,1013.43,21.3,-0.01,0.00,1.01
7360,-0.15,1013.42,21.2,0.02,0.02,1.01
7380,0.15,1013.38,21.3,0.02,0.01,1.01
7400,0.11,1013.39,21.4,-0.01,0.00,1.01
7420,-0.03,1013.40,21.4,0.02,-0.03,1.01
7440,0.08,1013.39,21.3,-0.02,-0.01,1.00
7460,0.14,1013.38,21.2,0.00,-0.00,1.01
7480,0.19,1013.38,21.3,-0.00,-0.02,0.97
7500,0.11,1013.39,21.3,0.01,-0.02,1.01
7520,-0.17,1013.42,21.3,0.02,0.01,1.01
7540,0.10,1013.39,21.3,-0.00,0.04,1.01
7560,-0.14,1013.42,21.2,-0.01,-0.01,0.97
7580,-0.14,1013.42,21.3,0.00,-0.01,0.98
7600,-0.04,1013.40,21.3,0.03,0.03,1.01
7620,-0.20,1013.42,21.3,0.00,-0.01,1.00
7640,-0.16,1013.42,21.3,0.04,-0.01,1.00
7660,0.05,1013.39,21.3,-0.01,-0.02,0.97
7680,-0.15,1013.42,21.3,0.02,0.01,0.97
7700,-0.07,1013.41,21.3,-0.00,0.01,1.00
7720,0.19,1013.38,21.3,-0.02,0.00,1.02
7740,0.10,1013.39,21.3,-0.03,0.04,0.99
7760,-0.09,1013.41,21.3,-0.02,0.04,0.96
7780,-0.10,1013.41,21.3,-0.02,0.01,0.98
7800,0.06,1013.39,21.3,-0.01,0.00,1.01
7820,0.02,1013.40,21.4,-0.03,0.00,1.01
7840,-0.13,1013.42,21.3,0.02,-0.01,0.98
7860,-0.17,1013.42,21.3,-0.03,0.01,0.98
7880,-0.05,1013.41,21.3,-0.03,0.01,1.00
7900,-0.06,1013.41,21.4,0.01,-0.03,0.99
7920,0.06,1013.39,21.2,-0.01,-0.03,1.01
7940,0.09,1013.39,21.3,0.05,-0.01,1.01
7960,0.00,1013.40,21.4,0.03,-0.03,0.99
7980,-0.06,1013.41,21.3,0.02,0.00,0.98
