# vlucht 2, gestart 2026-08-09 14:31
t_ms,hoogte_m,druk_hPa,temp_C,ax_g,ay_g,az_g
360,6.49,1012.64,21.3,0.02,-0.00,-0.37
380,7.08,1012.57,21.3,0.00,-0.02,-0.31
400,6.94,1012.58,21.3,-0.03,-0.01,-0.38
420,7.08,1012.57,21.3,-0.03,0.02,-0.38
440,7.58,1012.51,21.3,-0.00,0.01,-0.32
460,7.80,1012.48,21.3,0.01,-0.00,-0.35
480,8.66,1012.38,21.3,0.01,-0.02,-0.37
500,9.25,1012.31,21.3,-0.01,-0.02,-0.32
520,8.93,1012.35,21.3,-0.01,0.02,-0.32
540,10.45,1012.17,21.2,0.02,0.02,-0.32
560,10.20,1012.20,21.2,0.00,-0.01,-0.25
580,10.89,1012.12,21.3,0.03,-0.00,-0.26
600,10.77,1012.13,21.2,-0.04,-0.02,-0.30
620,11.65,1012.03,21.2,-0.01,0.01,-0.30
640,11.80,1012.01,21.2,0.04,0.03,-0.26
660,12.74,1011.90,21.2,0.03,0.01,-0.26
680,12.63,1011.92,21.2,-0.00,0.01,-0.25
700,13.45,1011.82,21.3,0.01,-0.01,-0.28
720,13.79,1011.78,21.2,-0.02,-0.01,-0.26
740,14.29,1011.72,21.2,0.00,0.02,-0.23
760,14.06,1011.75,21.2,0.01,-0.01,-0.22
780,14.25,1011.73,21.1,0.03,-0.02,-0.23
800,15.21,1011.61,21.2,0.01,0.04,-0.21
820,15.42,1011.59,21.3,0.01,-0.01,-0.19
840,15.06,1011.63,21.2,-0.00,0.02,-0.21
860,16.10,1011.51,21.2,-0.01,-0.01,-0.21
880,16.84,1011.42,21.2,0.01,-0.04,-0.17
900,16.28,1011.49,21.2,-0.00,-0.02,-0.19
920,17.12,1011.39,21.3,-0.03,-0.01,-0.18
940,17.37,1011.36,21.2,-0.04,0.01,-0.19
960,17.36,1011.36,21.2,0.05,-0.02,-0.17
980,17.83,1011.31,21.3,-0.01,-0.01,-0.15
1000,17.92,1011.30,21.2,-0.02,0.02,-0.17
1020,18.81,1011.19,21.2,0.01,0.02,-0.16
1040,19.60,1011.10,21.2,0.01,0.01,-0.15
1060,19.08,1011.16,21.2,-0.02,0.03,-0.16
1080,19.16,1011.15,21.2,-0.04,-0.01,-0.13
1100,20.04,1011.05,21.1,-0.01,-0.04,-0.16
1120,20.35,1011.01,21.1,-0.01,-0.00,-0.16
1140,20.43,1011.00,21.1,-0.04,0.01,-0.12
1160,21.26,1010.90,21.2,0.00,-0.01,-0.09
1180,20.94,1010.94,21.2,-0.00,0.01,-0.15
1200,21.36,1010.89,21.3,0.03,0.02,-0.13
1220,21.63,1010.86,21.1,-0.01,-0.00,-0.12
1240,22.25,1010.79,21.2,-0.01,-0.03,-0.10
1260,22.24,1010.79,21.1,-0.01,-0.02,-0.11
1280,22.15,1010.80,21.3,0.01,0.01,-0.12
1300,22.69,1010.73,21.1,0.00,-0.03,-0.12
1320,22.83,1010.72,21.2,0.04,-0.02,-0.08
1340,22.76,1010.73,21.1,-0.02,0.03,-0.10
1360,23.11,1010.69,21.1,0.01,0.01,-0.10
1380,23.85,1010.60,21.2,0.02,-0.01,-0.07
1400,24.65,1010.50,21.1,-0.02,0.00,-0.11
1420,24.21,1010.56,21.1,-0.00,0.04,-0.06
1440,23.50,1010.64,21.1,-0.00,-0.03,-0.08
1460,23.22,1010.67,21.2,0.02,0.00,-0.11
1480,24.52,1010.52,21.1,0.03,0.03,-0.11
1500,25.19,1010.44,21.1,-0.00,0.01,-0.08
1520,25.42,1010.41,21.2,0.01,-0.02,-0.10
1540,25.27,1010.43,21.2,0.01,0.01,-0.03
1560,25.63,1010.39,21.1,-0.01,-0.02,-0.07
1580,25.83,1010.37,21.1,-0.05,0.00,-0.08
1600,25.45,1010.41,21.1,-0.03,0.02,-0.06
1620,25.84,1010.37,21.1,0.02,0.00,-0.05
1640,25.95,1010.35,21.1,0.03,0.01,-0.09
1660,26.71,1010.26,21.2,-0.01,-0.01,-0.05
1680,26.36,1010.30,21.2,0.02,-0.03,-0.06
1700,27.20,1010.21,21.2,-0.01,-0.02,-0.06
1720,26.92,1010.24,21.1,0.03,0.01,-0.06
1740,27.35,1010.19,21.1,-0.01,0.05,-0.03
1760,27.39,1010.18,21.2,0.02,-0.00,-0.04
1780,28.42,1010.06,21.1,0.01,0.03,-0.02
1800,26.89,1010.24,21.0,-0.00,0.00,0.00
1820,27.93,1010.12,21.2,-0.01,0.02,-0.02
1840,27.65,1010.15,21.1,0.02,0.02,-0.07
1860,27.81,1010.13,21.1,-0.03,0.05,-0.01
1880,27.94,1010.12,21.2,0.02,-0.01,-0.01
1900,28.79,1010.02,21.2,0.00,0.01,-0.03
1920,28.53,1010.05,21.1,0.01,-0.02,-0.04
1940,27.81,1010.13,21.2,0.01,0.01,-0.04
1960,28.47,1010.06,21.2,0.00,-0.03,-0.03
1980,27.88,1010.13,21.2,-0.04,0.01,-0.04
2000,29.13,1009.98,21.1,0.02,0.01,0.01
2020,28.61,1010.04,21.1,0.02,0.00,0.01
2040,29.00,1009.99,21.1,-0.01,0.02,-0.02
2060,28.72,1010.03,21.2,0.01,0.01,0.01
2080,28.95,1010.00,21.0,-0.00,-0.00,-0.02
2100,28.90,1010.01,21.2,-0.01,-0.03,-0.01
2120,28.33,1010.07,21.1,0.01,-0.01,-0.03
2140,29.19,1009.97,21.0,-0.02,0.02,-0.02
2160,29.72,1009.91,21.3,-0.00,0.02,0.00
2180,29.19,1009.97,21.0,-0.02,-0.00,-0.00
2200,28.76,1010.02,21.1,-0.01,-0.00,-0.02
2220,29.46,1009.94,21.1,-0.03,0.03,-0.02
2240,29.42,1009.95,21.2,0.02,-0.01,-0.00
2260,29.38,1009.95,21.2,-0.02,-0.01,0.04
2280,29.86,1009.89,21.1,0.03,-0.01,-0.00
2300,29.59,1009.93,21.0,-0.02,0.00,0.02
2320,30.81,1009.78,21.1,-0.03,-0.00,0.00
2340,29.94,1009.88,21.1,-0.01,0.04,0.03
2360,28.96,1010.00,21.2,-0.02,0.01,-0.02
2380,30.10,1009.87,21.1,-0.01,-0.03,0.01
2400,30.06,1009.87,21.1,0.01,-0.00,-0.01
2420,29.96,1009.88,21.1,-0.01,-0.02,-0.01
2440,30.49,1009.82,21.2,-0.01,-0.01,-0.03
2460,29.98,1009.88,21.0,-0.00,-0.01,0.01
2480,30.89,1009.77,21.2,-0.03,0.00,-0.01
2500,30.14,1009.86,21.1,-0.02,0.02,0.01
2520,29.12,1009.98,21.1,0.02,-0.01,-0.01
2540,29.89,1009.89,21.1,-0.00,0.01,0.01
2560,29.94,1009.88,21.1,0.01,-0.03,0.05
2580,30.16,1009.86,21.1,-0.02,-0.01,-0.01
2600,30.30,1009.84,21.1,-0.03,-0.03,0.03
2620,29.81,1009.90,21.1,-0.00,0.00,-0.01
2640,30.13,1009.86,21.1,-0.01,0.02,-0.01
2660,29.53,1009.93,21.1,0.00,-0.02,0.00
2680,29.94,1009.88,21.1,0.01,-0.01,-0.00
2700,29.78,1009.90,21.2,-0.03,-0.01,0.00
2720,30.27,1009.85,21.1,-0.02,-0.02,0.04
2740,29.47,1009.94,21.1,0.02,0.01,0.04
2760,30.44,1009.83,21.1,0.02,0.03,0.05
2780,30.28,1009.85,21.2,-0.02,-0.00,0.01
2800,28.95,1010.00,21.0,-0.01,0.01,0.03
2820,29.61,1009.92,21.1,0.02,-0.00,0.02
2840,30.74,1009.79,21.0,-0.01,0.02,0.04
2860,29.66,1009.92,21.1,0.01,0.00,0.03
2880,29.21,1009.97,21.1,0.03,0.03,0.07
2900,29.38,1009.95,21.1,0.01,0.02,0.03
2920,29.48,1009.94,21.1,0.02,-0.01,0.05
2940,29.84,1009.90,21.1,-0.01,0.02,0.09
2960,29.16,1009.98,21.1,0.04,0.01,0.05
2980,28.70,1010.03,21.1,0.00,0.00,0.10
3000,28.98,1010.00,21.2,-0.02,-0.01,0.07
3020,29.05,1009.99,21.1,-0.03,-0.02,0.07
3040,27.82,1010.13,21.1,0.04,0.02,0.06
3060,28.71,1010.03,21.1,-0.02,0.01,0.08
3080,28.18,1010.09,21.1,0.02,-0.01,0.07
3100,27.98,1010.11,21.1,0.01,-0.02,0.13
3120,28.13,1010.10,21.1,0.04,-0.01,0.10
3140,28.45,1010.06,21.1,0.00,0.00,0.10
3160,28.54,1010.05,21.1,0.00,-0.03,0.16
3180,28.31,1010.08,21.1,0.02,0.03,0.09
3200,27.20,1010.21,21.1,0.05,-0.02,0.11
3220,27.68,1010.15,21.1,0.01,-0.01,0.11
3240,27.56,1010.16,21.1,-0.05,0.01,0.11
3260,26.73,1010.26,21.2,0.01,0.04,0.08
3280,27.65,1010.15,21.2,-0.02,-0.01,0.17
3300,26.76,1010.26,21.0,0.02,0.01,0.17
3320,27.23,1010.20,21.2,0.02,-0.02,0.20
3340,27.30,1010.19,21.1,0.00,0.00,0.12
3360,26.45,1010.29,21.1,0.02,-0.01,0.18
3380,26.38,1010.30,21.2,0.01,0.03,0.22
3400,26.40,1010.30,21.1,-0.01,0.00,0.22
3420,26.46,1010.29,21.2,-0.01,0.02,0.23
3440,26.22,1010.32,21.1,-0.02,-0.02,0.22
3460,26.65,1010.27,21.2,-0.00,0.01,0.23
3480,25.61,1010.39,21.1,0.00,0.02,0.24
3500,24.95,1010.47,21.1,-0.01,0.01,0.22
3520,24.93,1010.47,21.1,-0.00,-0.02,0.22
3540,25.21,1010.44,21.1,0.04,-0.01,0.26
3560,24.85,1010.48,21.2,-0.00,-0.01,0.27
3580,24.52,1010.52,21.2,-0.01,-0.03,0.21
3600,24.18,1010.56,21.1,-0.01,-0.03,0.24
3620,24.00,1010.58,21.1,-0.03,-0.03,0.27
3640,24.28,1010.55,21.1,0.02,0.02,0.30
3660,23.82,1010.60,21.2,0.02,0.02,0.36
3680,24.01,1010.58,21.1,-0.01,0.07,0.29
3700,22.72,1010.73,21.1,0.01,0.00,0.31
3720,23.42,1010.65,21.2,-0.02,0.01,0.33
3740,22.74,1010.73,21.2,0.02,0.03,0.33
3760,22.30,1010.78,21.2,0.00,-0.01,0.36
3780,22.02,1010.81,21.2,-0.02,-0.01,0.36
3800,22.69,1010.73,21.1,-0.01,0.02,0.37
3820,22.32,1010.78,21.1,-0.00,-0.01,0.38
3840,22.01,1010.82,21.1,0.03,-0.02,0.37
3860,21.73,1010.85,21.2,-0.04,-0.01,0.39
3880,21.78,1010.84,21.2,-0.00,0.00,0.37
3900,22.18,1010.79,21.2,-0.02,0.02,0.43
3920,21.27,1010.90,21.3,0.01,-0.02,0.37
3940,20.19,1011.03,21.2,-0.00,-0.01,0.40
3960,20.91,1010.94,21.0,-0.02,-0.03,0.46
3980,20.10,1011.04,21.2,-0.02,-0.01,0.46
4000,20.17,1011.03,21.1,-0.01,-0.01,0.42
4020,20.65,1010.97,21.2,0.05,0.03,0.46
4040,19.69,1011.09,21.1,0.00,0.03,0.47
4060,18.84,1011.19,21.2,0.00,0.01,0.45
4080,19.16,1011.15,21.2,0.04,-0.01,0.49
4100,18.17,1011.27,21.2,-0.01,-0.02,0.47
4120,18.76,1011.20,21.2,0.01,-0.01,0.48
4140,18.21,1011.26,21.2,-0.04,-0.00,0.52
4160,17.77,1011.31,21.1,-0.03,0.01,0.53
4180,18.05,1011.28,21.3,0.02,-0.03,0.51
4200,17.60,1011.33,21.2,-0.01,0.04,0.51
4220,17.13,1011.39,21.1,0.01,-0.01,0.56
4240,17.04,1011.40,21.3,0.00,-0.03,0.50
4260,17.02,1011.40,21.2,-0.01,-0.00,0.55
4280,16.36,1011.48,21.2,-0.02,-0.00,0.49
4300,16.46,1011.47,21.2,-0.01,-0.00,0.56
4320,15.84,1011.54,21.2,0.01,-0.00,0.59
4340,14.83,1011.66,21.2,0.01,0.02,0.58
4360,15.61,1011.57,21.2,0.01,0.01,0.61
4380,15.68,1011.56,21.2,0.02,-0.01,0.61
4400,14.63,1011.68,21.2,0.03,0.01,0.57
4420,14.99,1011.64,21.2,-0.00,0.05,0.63
4440,13.60,1011.80,21.2,-0.01,0.01,0.63
4460,13.66,1011.79,21.2,-0.03,-0.01,0.62
4480,13.48,1011.82,21.2,-0.01,-0.01,0.62
4500,13.85,1011.77,21.2,0.01,-0.01,0.64
4520,12.78,1011.90,21.3,-0.01,0.01,0.62
4540,13.71,1011.79,21.2,-0.02,-0.01,0.66
4560,12.70,1011.91,21.2,0.03,0.02,0.65
4580,13.05,1011.87,21.2,0.00,-0.01,0.64
4600,11.22,1012.08,21.3,0.02,-0.02,0.63
4620,11.86,1012.01,21.2,-0.01,-0.04,0.68
4640,11.38,1012.06,21.3,0.02,0.02,0.67
4660,11.02,1012.11,21.3,-0.02,-0.01,0.69
4680,10.68,1012.15,21.2,0.01,0.01,0.68
4700,9.66,1012.26,21.1,-0.02,-0.01,0.68
4720,10.10,1012.21,21.3,-0.01,-0.02,0.68
4740,10.32,1012.19,21.3,-0.02,-0.01,0.69
4760,9.55,1012.28,21.3,-0.00,-0.02,0.70
4780,9.73,1012.26,21.2,0.01,-0.01,0.78
4800,9.52,1012.28,21.3,-0.01,0.02,0.71
4820,8.35,1012.42,21.2,0.02,-0.01,0.72
4840,8.93,1012.35,21.2,0.02,0.01,0.69
4860,8.20,1012.44,21.2,0.00,0.03,0.67
4880,7.76,1012.49,21.2,0.00,0.02,0.72
4900,7.03,1012.57,21.2,-0.00,-0.02,0.70
4920,7.36,1012.53,21.3,-0.02,-0.04,0.70
4940,7.68,1012.50,21.2,-0.00,0.00,0.74
4960,6.29,1012.66,21.3,-0.01,0.01,0.78
4980,5.70,1012.73,21.3,0.03,-0.01,0.75
5000,5.77,1012.72,21.2,-0.01,0.03,0.82
5020,5.49,1012.75,21.2,-0.00,-0.01,0.81
5040,5.48,1012.76,21.3,0.02,0.03,0.75
5060,5.00,1012.81,21.2,-0.01,-0.01,0.79
5080,4.72,1012.85,21.3,0.03,0.01,0.80
5100,4.55,1012.86,21.3,-0.01,-0.03,0.78
5120,3.48,1012.99,21.3,-0.01,-0.02,0.75
5140,3.71,1012.96,21.3,0.01,0.01,0.81
5160,3.61,1012.98,21.4,0.02,0.01,0.82
5180,3.70,1012.97,21.3,-0.00,-0.02,0.77
5200,2.03,1013.16,21.3,-0.01,-0.00,0.82
5220,2.23,1013.14,21.3,-0.01,0.01,0.80
5240,2.07,1013.16,21.2,-0.02,0.02,0.78
5260,2.26,1013.13,21.2,0.02,0.00,0.80
5280,1.33,1013.24,21.2,-0.04,-0.00,0.84
5300,1.02,1013.28,21.3,0.00,-0.03,0.84
5320,1.12,1013.27,21.3,-0.00,-0.01,0.82
5340,0.06,1013.39,21.3,-0.00,-0.03,0.84
5360,-0.46,1013.45,21.4,-0.01,0.03,0.84
5380,-0.08,1013.41,21.3,0.00,0.01,16.00
5400,-0.46,1013.45,21.3,-0.01,0.00,16.00
5420,0.29,1013.37,21.3,0.02,0.01,0.99
5440,-0.39,1013.45,21.3,0.01,-0.01,1.02
5460,-0.13,1013.42,21.3,0.02,0.00,1.02
5480,-0.19,1013.42,21.4,0.02,-0.00,1.00
5500,-0.41,1013.45,21.3,-0.01,-0.02,1.01
5520,0.37,1013.36,21.3,-0.00,0.01,1.04
5540,-0.15,1013.42,21.4,-0.03,0.01,1.00
5560,0.10,1013.39,21.3,-0.00,-0.02,0.99
5580,0.30,1013.36,21.2,0.03,0.03,1.00
5600,0.12,1013.39,21.3,0.02,0.02,1.00
5620,-0.27,1013.43,21.2,-0.01,-0.01,1.04
5640,-0.59,1013.47,21.4,0.02,0.03,0.98
5660,-0.14,1013.42,21.3,-0.02,0.01,1.03
5680,-0.48,1013.46,21.4,0.02,-0.02,1.00
5700,-0.38,1013.44,21.3,0.00,-0.01,1.00
5720,0.82,1013.30,21.3,0.04,-0.02,0.99
5740,-0.03,1013.40,21.2,-0.01,0.02,1.01
5760,-0.06,1013.41,21.2,0.01,-0.01,1.02
5780,0.06,1013.39,21.3,0.01,-0.01,1.02
5800,0.36,1013.36,21.4,-0.02,0.04,0.99
5820,0.21,1013.38,21.3,0.01,0.02,1.00
5840,0.45,1013.35,21.2,0.04,-0.02,1.01
5860,0.38,1013.36,21.3,-0.00,0.02,1.02
5880,-0.06,1013.41,21.2,0.00,0.04,1.02
5900,-0.10,1013.41,21.4,-0.01,0.00,0.98
5920,-0.48,1013.46,21.3,0.00,-0.02,1.03
5940,-0.28,1013.43,21.3,-0.03,0.02,1.01
5960,0.26,1013.37,21.3,0.00,-0.02,1.00
5980,-0.00,1013.40,21.2,-0.01,-0.00,0.96
6000,0.49,1013.34,21.4,0.01,-0.03,1.03
6020,-0.22,1013.43,21.4,0.03,-0.02,0.99
6040,-0.37,1013.44,21.3,0.02,0.03,0.99
6060,0.36,1013.36,21.3,0.00,-0.01,1.01
6080,0.09,1013.39,21.3,-0.01,-0.03,0.97
6100,-0.53,1013.46,21.3,0.02,0.03,1.01
6120,0.29,1013.37,21.3,0.01,-0.02,1.01
6140,0.00,1013.40,21.3,-0.02,0.02,1.00
6160,-0.20,1013.42,21.3,-0.01,-0.00,1.00
6180,0.50,1013.34,21.4,-0.02,-0.02,1.00
6200,-0.73,1013.49,21.3,0.02,0.00,0.97
6220,-0.06,1013.41,21.2,-0.03,0.01,1.02
6240,-0.02,1013.40,21.3,-0.02,-0.02,1.03
6260,-0.30,1013.43,21.3,0.01,0.01,0.99
6280,0.60,1013.33,21.2,-0.03,0.03,0.99
6300,0.01,1013.40,21.3,0.01,-0.01,1.00
6320,0.30,1013.36,21.3,-0.02,0.01,0.97
6340,-0.28,1013.43,21.3,-0.02,0.02,0.99
6360,-0.35,1013.44,21.3,0.02,-0.00,1.01
6380,0.01,1013.40,21.3,-0.00,-0.02,1.00
6400,0.08,1013.39,21.3,0.01,0.02,1.03
6420,0.64,1013.32,21.2,-0.02,-0.02,1.01
6440,0.23,1013.37,21.3,-0.03,-0.02,1.00
6460,-0.30,1013.44,21.3,0.01,0.02,0.98
6480,0.74,1013.31,21.4,0.01,0.00,1.00
6500,-0.04,1013.40,21.3,-0.02,0.02,1.01
6520,0.13,1013.38,21.4,-0.00,0.01,1.00
6540,0.17,1013.38,21.3,-0.02,0.02,0.97
6560,-0.10,1013.41,21.2,0.02,-0.02,1.00
6580,-0.50,1013.46,21.3,0.02,-0.00,1.02
6600,-0.52,1013.46,21.3,-0.01,0.03,0.97
6620,-0.05,1013.41,21.4,0.02,-0.01,0.97
6640,-0.87,1013.50,21.4,0.01,0.00,1.01
6660,0.24,1013.37,21.3,-0.02,0.04,0.97
6680,-0.21,1013.42,21.3,-0.02,0.03,0.98
6700,-0.02,1013.40,21.3,-0.01,-0.00,1.00
6720,0.19,1013.38,21.3,0.00,-0.02,0.99
6740,0.21,1013.37,21.3,-0.01,-0.01,0.99
6760,-1.09,1013.53,21.3,-0.01,-0.03,0.98
6780,-0.13,1013.42,21.3,0.00,0.04,1.00
6800,0.55,1013.33,21.3,0.01,0.02,1.00
6820,0.18,1013.38,21.3,0.01,0.01,1.01
6840,0.23,1013.37,21.3,0.01,-0.00,1.02
6860,0.14,1013.38,21.3,-0.00,-0.01,1.04
6880,-0.73,1013.49,21.2,-0.02,0.00,0.99
6900,0.10,1013.39,21.2,-0.01,-0.01,1.03
6920,-0.33,1013.44,21.3,0.02,0.03,1.03
6940,-0.16,1013.42,21.3,-0.00,0.03,0.98
6960,0.27,1013.37,21.4,-0.02,-0.01,0.98
6980,-0.10,1013.41,21.4,0.02,0.03,0.99
7000,0.64,1013.33,21.3,0.02,-0.01,1.00
7020,-0.29,1013.43,21.3,-0.00,-0.01,1.00
7040,0.70,1013.32,21.4,0.04,-0.01,0.96
7060,0.43,1013.35,21.2,-0.02,0.02,1.00
7080,0.05,1013.39,21.4,0.02,0.01,0.99
7100,-0.13,1013.42,21.3,-0.01,0.01,1.02
7120,-0.02,1013.40,21.3,-0.02,0.03,1.01
7140,0.29,1013.37,21.3,0.03,-0.02,0.97
7160,-0.05,1013.41,21.3,0.00,-0.01,1.03
7180,0.28,1013.37,21.3,0.02,-0.02,0.99
7200,0.41,1013.35,21.3,0.03,0.00,1.00
7220,0.11,1013.39,21.3,-0.01,0.02,1.02
7240,0.70,1013.32,21.3,-0.01,0.01,1.02
7260,-0.08,1013.41,21.3,0.01,-0.01,1.04
7280,-0.71,1013.48,21.4,0.01,0.02,1.03
7300,0.13,1013.38,21.2,0.01,-0.01,1.01
7320,-0.40,1013.45,21.4,-0.00,0.00,1.02
7340,0.36,1013.36,21.4,0.01,0.00,1.01
7360,-0.90,1013.51,21.3,0.02,-0.00,1.01
7380,0.15,1013.38,21.3,-0.03,-0.04,1.02
7400,-0.44,1013.45,21.2,0.02,-0.01,1.02
7420,-0.37,1013.44,21.3,-0.03,-0.05,1.03
7440,0.07,1013.39,21.3,0.01,-0.01,1.03
7460,0.27,1013.37,21.4,0.03,0.00,1.02
7480,0.64,1013.32,21.4,-0.01,-0.03,0.98
7500,-0.06,1013.41,21.3,-0.01,0.04,1.02
7520,-0.50,1013.46,21.3,-0.02,0.00,1.00
7540,-0.12,1013.41,21.2,0.00,-0.03,0.97
7560,-0.26,1013.43,21.3,-0.01,-0.01,1.01
7580,0.15,1013.38,21.3,0.00,-0.03,1.00
7600,-0.43,1013.45,21.3,-0.02,0.00,0.99
7620,-0.34,1013.44,21.2,0.00,-0.05,1.00
7640,-0.28,1013.43,21.2,-0.00,-0.00,1.02
7660,-0.22,1013.43,21.3,0.01,0.03,0.98
7680,-0.06,1013.41,21.2,0.01,0.01,0.98
7700,-0.22,1013.43,21.4,-0.02,0.01,1.03
7720,0.30,1013.36,21.3,0.02,0.04,1.01
7740,0.17,1013.38,21.3,-0.02,0.01,0.99
7760,-0.35,1013.44,21.3,-0.03,-0.01,1.00
7780,-0.17,1013.42,21.3,-0.02,-0.03,0.98
7800,-0.58,1013.47,21.3,-0.02,0.01,1.00
7820,-0.14,1013.42,21.4,-0.01,0.00,1.00
7840,0.19,1013.38,21.2,0.03,-0.01,1.02
7860,-0.55,1013.46,21.4,0.02,0.03,1.02
7880,-0.03,1013.40,21.3,0.04,0.01,0.96
7900,0.14,1013.38,21.3,0.00,-0.04,1.00
7920,0.16,1013.38,21.4,-0.01,0.03,0.96
7940,0.30,1013.36,21.3,0.03,-0.01,1.04
7960,0.19,1013.38,21.3,0.03,-0.03,1.02
7980,-0.13,1013.42,21.3,0.01,-0.00,1.01
8000,0.63,1013.33,21.4,0.01,0.00,0.98
8020,0.19,1013.38,21.3,-0.01,0.02,1.02
8040,0.22,1013.37,21.3,-0.03,0.05,0.99
8060,0.22,1013.37,21.3,0.02,0.03,1.02
8080,-0.96,1013.51,21.3,-0.02,0.01,1.00
8100,-0.29,1013.43,21.3,-0.03,0.03,1.03
8120,0.11,1013.39,21.3,0.01,0.02,0.99
8140,-0.06,1013.41,21.3,-0.01,-0.03,1.01
8160,-0.07,1013.41,21.3,-0.03,0.02,1.00
8180,-0.41,1013.45,21.4,-0.01,0.02,0.99
8200,0.17,1013.38,21.3,-0.02,0.01,1.01
8220,-0.26,1013.43,21.3,-0.03,-0.00,1.01
8240,-0.19,1013.42,21.3,0.01,-0.00,0.99
8260,0.29,1013.37,21.3,0.00,-0.02,1.00
8280,-1.16,1013.54,21.4,-0.01,0.00,0.99
8300,0.14,1013.38,21.3,0.02,0.01,0.99
8320,0.11,1013.39,21.3,-0.01,0.03,1.01
8340,0.21,1013.38,21.4,-0.00,0.01,1.02
8360,-0.57,1013.47,21.4,0.00,-0.00,0.97
